table,simp_label
atlas_municipal_1888_adresses,ruesaintantoine||588
atlas_municipal_1888_adresses,ruesaintantoine||1900
atlas_municipal_1888_adresses,ruesaintantoine||1730
atlas_municipal_1888_adresses,ruesaintantoine||1998
atlas_municipal_1888_adresses,ruesaintantoine||1744
atlas_municipal_1888_adresses,ruesaintantoine||274
atlas_municipal_1888_adresses,ruesaintantoine||954
atlas_municipal_1888_adresses,ruesaintantoine||364
atlas_municipal_1888_adresses,courdamoye||43
atlas_municipal_1888_adresses,boulevardbeaumarchais||33
atlas_municipal_1888_adresses,ruesaintantoine||1382
atlas_municipal_1888_adresses,ruecharbonniers||22
atlas_municipal_1888_adresses,ruesaintantoine||1152
atlas_municipal_1888_adresses,passagebrunoy||15
atlas_municipal_1888_adresses,ruesaintantoine||648
atlas_municipal_1888_adresses,ruesaintantoine||2008
atlas_municipal_1888_adresses,courdamoye||34
atlas_municipal_1888_adresses,ruesaintantoine||1540
atlas_municipal_1888_adresses,ruesaintantoine||1818
atlas_municipal_1888_adresses,ruesaintantoine||732
atlas_municipal_1888_adresses,passagemainor||91
atlas_municipal_1888_adresses,ruesaintantoine||642
atlas_municipal_1888_adresses,ruetrousseau||34
atlas_municipal_1888_adresses,ruesaintantoine||818
atlas_municipal_1888_adresses,quairapee||202
atlas_municipal_1888_adresses,boulevardhenriiv||8
atlas_municipal_1888_adresses,ruesaintantoine||926
atlas_municipal_1888_adresses,ruesaintantoine||1290
atlas_municipal_1888_adresses,ruesaintantoine||2020
atlas_municipal_1888_adresses,ruesaintantoine||2088
atlas_municipal_1888_adresses,ruesaintantoine||546
atlas_municipal_1888_adresses,ruesaintantoine||1518
atlas_municipal_1888_adresses,ruesaintantoine||1126
atlas_municipal_1888_adresses,ruesaintantoine||748
atlas_municipal_1888_adresses,ruesaintantoine||578
atlas_municipal_1888_adresses,ruesaintantoine||776
atlas_municipal_1888_adresses,ruesaintantoine||902
atlas_municipal_1888_adresses,ruesaintantoine||938
atlas_municipal_1888_adresses,ruesaintantoine||756
atlas_municipal_1888_adresses,ruesaintantoine||1876
atlas_municipal_1888_adresses,ruesaintantoine||1752
atlas_municipal_1888_adresses,ruesaintantoine||1528
atlas_municipal_1888_adresses,ruesaintantoine||792
atlas_municipal_1888_adresses,ruesaintantoine||1078
atlas_municipal_1888_adresses,ruesaintantoine||1366
atlas_municipal_1888_adresses,ruesaintantoine||1310
atlas_municipal_1888_adresses,ruesaintantoine||1344
atlas_municipal_1888_adresses,courdebille||7
atlas_municipal_1888_adresses,ruesaintantoine||560
atlas_municipal_1888_adresses,quairapee||108
atlas_municipal_1888_adresses,ruesaintantoine||976
atlas_municipal_1888_adresses,ruesaintantoine||1092
atlas_municipal_1888_adresses,ruesaintantoine||1412
atlas_municipal_1888_adresses,ruesaintantoine||1686
atlas_municipal_1888_adresses,ruesaintantoine||924
atlas_municipal_1888_adresses,quairapee||236
atlas_municipal_1888_adresses,ruesaintantoine||1478
atlas_municipal_1888_adresses,ruesaintantoine||970
atlas_municipal_1888_adresses,ruesaintantoine||2018
atlas_municipal_1888_adresses,ruesaintantoine||1292
atlas_municipal_1888_adresses,ruesaintantoine||1372
atlas_municipal_1888_adresses,ruesaintantoine||1416
atlas_municipal_1888_adresses,ruesaintantoine||1238
atlas_municipal_1888_adresses,ruesaintantoine||1536
atlas_municipal_1888_adresses,ruesaintantoine||2064
atlas_municipal_1888_adresses,quairapee||204
atlas_municipal_1888_adresses,ruesaintantoine||346
atlas_municipal_1888_adresses,quairapee||162
atlas_municipal_1888_adresses,ruesaintantoine||616
atlas_municipal_1888_adresses,ruesaintantoine||350
atlas_municipal_1888_adresses,courdamoye||30
atlas_municipal_1888_adresses,passagemainor||131
atlas_municipal_1888_adresses,quairapee||170
atlas_municipal_1888_adresses,ruesaintantoine||958
atlas_municipal_1888_adresses,ruesaintantoine||1240
atlas_municipal_1888_adresses,passagemainor||99
atlas_municipal_1888_adresses,ruesaintantoine||1444
atlas_municipal_1888_adresses,ruesaintantoine||632
atlas_municipal_1888_adresses,placemazas||96
atlas_municipal_1888_adresses,passagemainor||75
atlas_municipal_1888_adresses,ruesaintantoine||1970
atlas_municipal_1888_adresses,ruesaintantoine||682
atlas_municipal_1888_adresses,ruesaintantoine||1102
atlas_municipal_1888_adresses,ruesaintantoine||1546
atlas_municipal_1888_adresses,ruesaintantoine||990
atlas_municipal_1888_adresses,ruesaintantoine||692
atlas_municipal_1888_adresses,ruesaintantoine||754
atlas_municipal_1888_adresses,ruesaintantoine||2040
atlas_municipal_1888_adresses,ruesaintantoine||1464
atlas_municipal_1888_adresses,ruesaintantoine||1878
atlas_municipal_1888_adresses,ruesaintantoine||1326
atlas_municipal_1888_adresses,avenueledrurollin||13
atlas_municipal_1888_adresses,ruesaintantoine||380
atlas_municipal_1888_adresses,ruesaintantoine||488
atlas_municipal_1888_adresses,ruesaintantoine||950
atlas_municipal_1888_adresses,ruereuilly||65
atlas_municipal_1888_adresses,ruesaintantoine||810
atlas_municipal_1888_adresses,ruesaintantoine||500
atlas_municipal_1888_adresses,quairapee||172
atlas_municipal_1888_adresses,ruesaintantoine||396
atlas_municipal_1888_adresses,ruesaintantoine||1646
atlas_municipal_1888_adresses,ruesaintantoine||1534
atlas_municipal_1888_adresses,ruesaintantoine||1778
atlas_municipal_1888_adresses,ruesaintantoine||882
atlas_municipal_1888_adresses,ruesaintantoine||874
atlas_municipal_1888_adresses,ruesaintantoine||1600
atlas_municipal_1888_adresses,ruesaintantoine||814
atlas_municipal_1888_adresses,ruesaintantoine||1406
atlas_municipal_1888_adresses,passagemainor||59
atlas_municipal_1888_adresses,ruesaintantoine||1458
atlas_municipal_1888_adresses,ruecrozatier||59
atlas_municipal_1888_adresses,ruesaintantoine||1782
atlas_municipal_1888_adresses,ruevosges||22
atlas_municipal_1888_adresses,ruesaintantoine||1690
atlas_municipal_1888_adresses,ruemontreuil||173
atlas_municipal_1888_adresses,rueciteaux||22
atlas_municipal_1888_adresses,ruesaintantoine||424
atlas_municipal_1888_adresses,ruesaintantoine||564
atlas_municipal_1888_adresses,ruesaintantoine||446
atlas_municipal_1888_adresses,ruesaintantoine||1170
atlas_municipal_1888_adresses,ruesaintantoine||1470
atlas_municipal_1888_adresses,ruesaintantoine||1626
atlas_municipal_1888_adresses,ruemontreuil||221
atlas_municipal_1888_adresses,quairapee||150
atlas_municipal_1888_adresses,ruesaintantoine||1926
atlas_municipal_1888_adresses,ruesaintantoine||1260
atlas_municipal_1888_adresses,passagebonnegraine||11
atlas_municipal_1888_adresses,ruesaintantoine||1580
atlas_municipal_1888_adresses,ruesaintantoine||1194
atlas_municipal_1888_adresses,ruesaintantoine||1586
atlas_municipal_1888_adresses,ruesaintantoine||436
atlas_municipal_1888_adresses,ruesaintantoine||1554
atlas_municipal_1888_adresses,ruesaintantoine||1428
atlas_municipal_1888_adresses,ruesaintantoine||914
atlas_municipal_1888_adresses,ruesaintantoine||1642
atlas_municipal_1888_adresses,ruesaintantoine||856
atlas_municipal_1888_adresses,ruesaintantoine||384
atlas_municipal_1888_adresses,ruesaintantoine||372
atlas_municipal_1888_adresses,ruesaintantoine||480
atlas_municipal_1888_adresses,ruesaintantoine||1710
atlas_municipal_1888_adresses,ruereuilly||67
atlas_municipal_1888_adresses,ruesaintantoine||492
atlas_municipal_1888_adresses,ruesaintantoine||1066
atlas_municipal_1888_adresses,courdamoye||14
atlas_municipal_1888_adresses,ruesaintantoine||1120
atlas_municipal_1888_adresses,ruesaintantoine||1760
atlas_municipal_1888_adresses,ruesaintantoine||1448
atlas_municipal_1888_adresses,ruetrousseau||30
atlas_municipal_1888_adresses,quairapee||158
atlas_municipal_1888_adresses,ruesaintantoine||694
atlas_municipal_1888_adresses,ruevosges||5
atlas_municipal_1888_adresses,ruesaintantoine||2078
atlas_municipal_1888_adresses,courdamoye||44
atlas_municipal_1888_adresses,ruesaintantoine||246
atlas_municipal_1888_adresses,quairapee||194
atlas_municipal_1888_adresses,ruesaintantoine||1080
atlas_municipal_1888_adresses,ruesaintantoine||728
atlas_municipal_1888_adresses,passagemainor||135
atlas_municipal_1888_adresses,courdamoye||4
atlas_municipal_1888_adresses,ruesaintantoine||1232
atlas_municipal_1888_adresses,ruecharbonniers||19
atlas_municipal_1888_adresses,ruecharenton||133
atlas_municipal_1888_adresses,ruetaillandiers||9
atlas_municipal_1888_adresses,ruesaintantoine||1472
atlas_municipal_1888_adresses,ruesaintantoine||470
atlas_municipal_1888_adresses,ruesaintantoine||288
atlas_municipal_1888_adresses,ruesaintantoine||2090
atlas_municipal_1888_adresses,courdamoye||9
atlas_municipal_1888_adresses,ruecharbonniers||26
atlas_municipal_1888_adresses,ruesaintantoine||514
atlas_municipal_1888_adresses,ruesaintantoine||1688
atlas_municipal_1888_adresses,ruesaintantoine||282
atlas_municipal_1888_adresses,ruesaintantoine||1968
atlas_municipal_1888_adresses,ruesaintantoine||828
atlas_municipal_1888_adresses,ruesaintantoine||1800
atlas_municipal_1888_adresses,ruesaintantoine||1520
atlas_municipal_1888_adresses,courdamoye||25
atlas_municipal_1888_adresses,ruesaintantoine||1014
atlas_municipal_1888_adresses,ruesaintantoine||1252
atlas_municipal_1888_adresses,courdamoye||6
atlas_municipal_1888_adresses,ruesaintantoine||1514
atlas_municipal_1888_adresses,ruesaintantoine||758
atlas_municipal_1888_adresses,passagecharlesdallery||13
atlas_municipal_1888_adresses,ruesaintantoine||1130
atlas_municipal_1888_adresses,quairapee||206
atlas_municipal_1888_adresses,ruesaintantoine||1398
atlas_municipal_1888_adresses,ruesaintantoine||1628
atlas_municipal_1888_adresses,ruesaintantoine||652
atlas_municipal_1888_adresses,ruesaintantoine||1460
atlas_municipal_1888_adresses,courdamoye||33
atlas_municipal_1888_adresses,ruesaintantoine||1250
atlas_municipal_1888_adresses,ruesaintantoine||744
atlas_municipal_1888_adresses,ruesaintantoine||1516
atlas_municipal_1888_adresses,quairapee||122
atlas_municipal_1888_adresses,ruesaintantoine||524
atlas_municipal_1888_adresses,passageabelleblanc||13
atlas_municipal_1888_adresses,ruesaintantoine||366
atlas_municipal_1888_adresses,ruesaintantoine||832
atlas_municipal_1888_adresses,ruesaintantoine||1652
atlas_municipal_1888_adresses,passagemainor||73
atlas_municipal_1888_adresses,ruebirague||13
atlas_municipal_1888_adresses,ruesaintantoine||1500
atlas_municipal_1888_adresses,rueciteaux||12
atlas_municipal_1888_adresses,ruesaintantoine||1436
atlas_municipal_1888_adresses,ruesaintantoine||644
atlas_municipal_1888_adresses,quairapee||232
atlas_municipal_1888_adresses,ruemontreuil||219
atlas_municipal_1888_adresses,ruesaintantoine||356
atlas_municipal_1888_adresses,ruesaintantoine||452
atlas_municipal_1888_adresses,courdamoye||27
atlas_municipal_1888_adresses,ruesaintantoine||2002
atlas_municipal_1888_adresses,ruesaintantoine||412
atlas_municipal_1888_adresses,ruesaintantoine||1736
atlas_municipal_1888_adresses,ruesaintantoine||1430
atlas_municipal_1888_adresses,ruesaintantoine||1938
atlas_municipal_1888_adresses,passagebrunoy||21
atlas_municipal_1888_adresses,ruesaintantoine||816
atlas_municipal_1888_adresses,ruesaintantoine||960
atlas_municipal_1888_adresses,courdamoye||28
atlas_municipal_1888_adresses,ruesaintantoine||1132
atlas_municipal_1888_adresses,ruesaintantoine||866
atlas_municipal_1888_adresses,ruesaintantoine||1346
atlas_municipal_1888_adresses,courdamoye||35
atlas_municipal_1888_adresses,ruesaintantoine||1318
atlas_municipal_1888_adresses,ruesaintantoine||742
atlas_municipal_1888_adresses,passagechevalblanc||19
atlas_municipal_1888_adresses,ruesaintantoine||1694
atlas_municipal_1888_adresses,quairapee||164
atlas_municipal_1888_adresses,ruesaintantoine||1992
atlas_municipal_1888_adresses,ruesaintantoine||1118
atlas_municipal_1888_adresses,ruesaintantoine||484
atlas_municipal_1888_adresses,ruerauch||3
atlas_municipal_1888_adresses,ruevosges||15
atlas_municipal_1888_adresses,ruejapy||4
atlas_municipal_1888_adresses,ruesaintantoine||862
atlas_municipal_1888_adresses,ruesaintantoine||244
atlas_municipal_1888_adresses,ruesaintantoine||1850
atlas_municipal_1888_adresses,ruesaintantoine||1370
atlas_municipal_1888_adresses,ruesaintantoine||2080
atlas_municipal_1888_adresses,passagemainor||27
atlas_municipal_1888_adresses,ruesaintantoine||620
atlas_municipal_1888_adresses,ruesaintantoine||2086
atlas_municipal_1888_adresses,ruesaintantoine||348
atlas_municipal_1888_adresses,quairapee||140
atlas_municipal_1888_adresses,ruesaintantoine||1954
atlas_municipal_1888_adresses,ruesaintantoine||1236
atlas_municipal_1888_adresses,ruesaintantoine||1038
atlas_municipal_1888_adresses,passagemainor||143
atlas_municipal_1888_adresses,quairapee||174
atlas_municipal_1888_adresses,ruesaintantoine||358
atlas_municipal_1888_adresses,ruesaintantoine||912
atlas_municipal_1888_adresses,ruesaintantoine||1090
atlas_municipal_1888_adresses,quairapee||180
atlas_municipal_1888_adresses,ruesaintantoine||1360
atlas_municipal_1888_adresses,ruesaintantoine||1022
atlas_municipal_1888_adresses,ruerauch||1
atlas_municipal_1888_adresses,ruesaintantoine||786
atlas_municipal_1888_adresses,ruesaintantoine||270
atlas_municipal_1888_adresses,ruesaintantoine||944
atlas_municipal_1888_adresses,ruesaintantoine||896
atlas_municipal_1888_adresses,ruesaintantoine||1838
atlas_municipal_1888_adresses,courdamoye||23
atlas_municipal_1888_adresses,ruesaintantoine||520
atlas_municipal_1888_adresses,ruemontreuil||215
atlas_municipal_1888_adresses,passagebrunoy||18
atlas_municipal_1888_adresses,ruesaintantoine||2112
atlas_municipal_1888_adresses,ruesaintantoine||1538
atlas_municipal_1888_adresses,ruesaintantoine||1610
atlas_municipal_1888_adresses,passagesaintpaul||2
atlas_municipal_1888_adresses,ruesaintantoine||406
atlas_municipal_1888_adresses,ruesaintantoine||1122
atlas_municipal_1888_adresses,ruesaintantoine||1598
atlas_municipal_1888_adresses,ruesaintantoine||2092
atlas_municipal_1888_adresses,ruesaintantoine||838
atlas_municipal_1888_adresses,ruesaintantoine||1218
atlas_municipal_1888_adresses,ruesaintantoine||646
atlas_municipal_1888_adresses,passagechantier||4
atlas_municipal_1888_adresses,ruesaintantoine||1884
atlas_municipal_1888_adresses,ruesaintantoine||676
atlas_municipal_1888_adresses,passagemainor||35
atlas_municipal_1888_adresses,ruesaintantoine||1172
atlas_municipal_1888_adresses,ruesaintantoine||1964
atlas_municipal_1888_adresses,ruesaintantoine||332
atlas_municipal_1888_adresses,ruesaintantoine||764
atlas_municipal_1888_adresses,ruesaintantoine||1872
atlas_municipal_1888_adresses,ruesaintantoine||464
atlas_municipal_1888_adresses,ruesaintantoine||296
atlas_municipal_1888_adresses,ruesaintantoine||1640
atlas_municipal_1888_adresses,ruesaintantoine||266
atlas_municipal_1888_adresses,ruecrozatier||13
atlas_municipal_1888_adresses,quairapee||154
atlas_municipal_1888_adresses,ruesaintantoine||516
atlas_municipal_1888_adresses,passagecharlesdallery||9
atlas_municipal_1888_adresses,ruesaintantoine||572
atlas_municipal_1888_adresses,ruesaintantoine||1662
atlas_municipal_1888_adresses,ruesaintantoine||2028
atlas_municipal_1888_adresses,ruejeanmace||16
atlas_municipal_1888_adresses,ruesaintantoine||1300
atlas_municipal_1888_adresses,ruesaintantoine||1914
atlas_municipal_1888_adresses,ruesaintantoine||680
atlas_municipal_1888_adresses,ruesaintantoine||1490
atlas_municipal_1888_adresses,passagemainor||49
atlas_municipal_1888_adresses,avenueledrurollin||46
atlas_municipal_1888_adresses,ruesaintantoine||858
atlas_municipal_1888_adresses,passagemainor||81
atlas_municipal_1888_adresses,ruesaintantoine||2062
atlas_municipal_1888_adresses,ruesaintantoine||1674
atlas_municipal_1888_adresses,ruesaintantoine||670
atlas_municipal_1888_adresses,ruesaintantoine||354
atlas_municipal_1888_adresses,ruesaintantoine||730
atlas_municipal_1888_adresses,passagemainor||87
atlas_municipal_1888_adresses,ruesaintantoine||602
atlas_municipal_1888_adresses,ruesaintantoine||932
atlas_municipal_1888_adresses,passagechevalblanc||17
atlas_municipal_1888_adresses,ruesaintantoine||636
atlas_municipal_1888_adresses,ruesaintantoine||374
atlas_municipal_1888_adresses,ruesaintantoine||2054
atlas_municipal_1888_adresses,ruesaintantoine||1904
atlas_municipal_1888_adresses,ruesaintantoine||238
atlas_municipal_1888_adresses,ruesaintantoine||1376
atlas_municipal_1888_adresses,passagemainor||97
atlas_municipal_1888_adresses,ruemontreuil||189
atlas_municipal_1888_adresses,ruesaintantoine||1544
atlas_municipal_1888_adresses,ruesaintantoine||686
atlas_municipal_1888_adresses,ruesaintantoine||870
atlas_municipal_1888_adresses,ruesaintantoine||1962
atlas_municipal_1888_adresses,ruesaintantoine||1158
atlas_municipal_1888_adresses,ruecrozatier||29
atlas_municipal_1888_adresses,ruesaintantoine||378
atlas_municipal_1888_adresses,ruebearn||1
atlas_municipal_1888_adresses,ruesaintantoine||1886
atlas_municipal_1888_adresses,quairapee||228
atlas_municipal_1888_adresses,ruesaintantoine||1634
atlas_municipal_1888_adresses,ruesaintantoine||1630
atlas_municipal_1888_adresses,ruesaintantoine||996
atlas_municipal_1888_adresses,ruesaintantoine||1408
atlas_municipal_1888_adresses,ruesaintantoine||1824
atlas_municipal_1888_adresses,ruesaintantoine||684
atlas_municipal_1888_adresses,passagemainor||47
atlas_municipal_1888_adresses,ruesaintantoine||608
atlas_municipal_1888_adresses,ruesaintantoine||1828
atlas_municipal_1888_adresses,ruesaintantoine||1278
atlas_municipal_1888_adresses,ruesaintantoine||1210
atlas_municipal_1888_adresses,ruesaintantoine||654
atlas_municipal_1888_adresses,ruesaintantoine||382
atlas_municipal_1888_adresses,ruesaintantoine||698
atlas_municipal_1888_adresses,ruetraversiere||72
atlas_municipal_1888_adresses,passagechevalblanc||15
atlas_municipal_1888_adresses,quairapee||230
atlas_municipal_1888_adresses,ruesaintantoine||1796
atlas_municipal_1888_adresses,ruevosges||7
atlas_municipal_1888_adresses,ruesaintantoine||1058
atlas_municipal_1888_adresses,ruesaintantoine||2032
atlas_municipal_1888_adresses,ruesaintantoine||1584
atlas_municipal_1888_adresses,ruemontreuil||211
atlas_municipal_1888_adresses,ruesaintantoine||1986
atlas_municipal_1888_adresses,ruesaintantoine||2102
atlas_municipal_1888_adresses,passagemainor||89
atlas_municipal_1888_adresses,ruesaintantoine||448
atlas_municipal_1888_adresses,ruesaintantoine||386
atlas_municipal_1888_adresses,ruesaintantoine||1026
atlas_municipal_1888_adresses,ruesaintantoine||674
atlas_municipal_1888_adresses,ruesaintantoine||1924
atlas_municipal_1888_adresses,ruesaintantoine||2110
atlas_municipal_1888_adresses,ruesaintantoine||628
atlas_municipal_1888_adresses,ruesaintantoine||2096
atlas_municipal_1888_adresses,ruetrousseau||32
atlas_municipal_1888_adresses,ruesaintantoine||2098
atlas_municipal_1888_adresses,quairapee||138
atlas_municipal_1888_adresses,ruecharbonniers||24
atlas_municipal_1888_adresses,ruesaintantoine||1048
atlas_municipal_1888_adresses,ruesaintantoine||1892
atlas_municipal_1888_adresses,ruesaintantoine||1868
atlas_municipal_1888_adresses,ruesaintantoine||570
atlas_municipal_1888_adresses,placemazas||92
atlas_municipal_1888_adresses,ruesaintantoine||880
atlas_municipal_1888_adresses,ruesaintantoine||1156
atlas_municipal_1888_adresses,ruemontreuil||187
atlas_municipal_1888_adresses,ruesaintantoine||1950
atlas_municipal_1888_adresses,quairapee||214
atlas_municipal_1888_adresses,quairapee||152
atlas_municipal_1888_adresses,ruesaintantoine||454
atlas_municipal_1888_adresses,ruesaintantoine||1100
atlas_municipal_1888_adresses,ruesaintantoine||442
atlas_municipal_1888_adresses,ruesaintantoine||1832
atlas_municipal_1888_adresses,ruesaintantoine||1340
atlas_municipal_1888_adresses,ruesaintantoine||2048
atlas_municipal_1888_adresses,courdebille||20
atlas_municipal_1888_adresses,ruesaintantoine||1040
atlas_municipal_1888_adresses,ruesaintantoine||852
atlas_municipal_1888_adresses,ruesaintantoine||344
atlas_municipal_1888_adresses,ruesaintantoine||802
atlas_municipal_1888_adresses,ruesaintantoine||1714
atlas_municipal_1888_adresses,ruemontreuil||185
atlas_municipal_1888_adresses,ruesaintantoine||580
atlas_municipal_1888_adresses,ruesaintantoine||1564
atlas_municipal_1888_adresses,ruelyon||31
atlas_municipal_1888_adresses,ruesaintantoine||1976
atlas_municipal_1888_adresses,ruesaintantoine||1052
atlas_municipal_1888_adresses,ruesaintantoine||1050
atlas_municipal_1888_adresses,ruesaintantoine||2030
atlas_municipal_1888_adresses,ruesaintantoine||600
atlas_municipal_1888_adresses,ruesaintantoine||498
atlas_municipal_1888_adresses,ruesaintantoine||994
atlas_municipal_1888_adresses,passagemainor||69
atlas_municipal_1888_adresses,quairapee||216
atlas_municipal_1888_adresses,courdamoye||24
atlas_municipal_1888_adresses,ruesaintantoine||688
atlas_municipal_1888_adresses,passagemainor||41
atlas_municipal_1888_adresses,ruesaintantoine||1648
atlas_municipal_1888_adresses,ruesaintantoine||1302
atlas_municipal_1888_adresses,ruesaintantoine||678
atlas_municipal_1888_adresses,quairapee||64
atlas_municipal_1888_adresses,ruesaintantoine||910
atlas_municipal_1888_adresses,quairapee||144
atlas_municipal_1888_adresses,ruesaintantoine||1418
atlas_municipal_1888_adresses,ruesaintantoine||1910
atlas_municipal_1888_adresses,ruesaintantoine||1526
atlas_municipal_1888_adresses,ruesaintantoine||1484
atlas_municipal_1888_adresses,ruesaintantoine||1596
atlas_municipal_1888_adresses,passagemainor||93
atlas_municipal_1888_adresses,ruesaintantoine||1916
atlas_municipal_1888_adresses,ruesaintantoine||2060
atlas_municipal_1888_adresses,ruesaintantoine||2038
atlas_municipal_1888_adresses,ruesaintantoine||260
atlas_municipal_1888_adresses,ruesaintantoine||720
atlas_municipal_1888_adresses,courdamoye||18
atlas_municipal_1888_adresses,ruesaintantoine||1294
atlas_municipal_1888_adresses,ruesaintantoine||1392
atlas_municipal_1888_adresses,ruesaintantoine||1766
atlas_municipal_1888_adresses,ruemontreuil||195
atlas_municipal_1888_adresses,ruesaintantoine||510
atlas_municipal_1888_adresses,ruesaintantoine||1002
atlas_municipal_1888_adresses,ruesaintantoine||1732
atlas_municipal_1888_adresses,ruesaintantoine||1548
atlas_municipal_1888_adresses,ruesaintantoine||1180
atlas_municipal_1888_adresses,courdamoye||10
atlas_municipal_1888_adresses,ruesaintantoine||740
atlas_municipal_1888_adresses,ruevosges||11
atlas_municipal_1888_adresses,ruesaintantoine||1114
atlas_municipal_1888_adresses,passagechantier||6
atlas_municipal_1888_adresses,passagemainor||137
atlas_municipal_1888_adresses,ruesaintantoine||1124
atlas_municipal_1888_adresses,courdamoye||20
atlas_municipal_1888_adresses,ruesaintantoine||1790
atlas_municipal_1888_adresses,ruesaintantoine||598
atlas_municipal_1888_adresses,ruesaintantoine||1320
atlas_municipal_1888_adresses,ruesaintantoine||1036
atlas_municipal_1888_adresses,ruesaintantoine||1336
atlas_municipal_1888_adresses,ruesaintantoine||1028
atlas_municipal_1888_adresses,ruesaintantoine||1492
atlas_municipal_1888_adresses,ruesaintantoine||1314
atlas_municipal_1888_adresses,ruemontreuil||169
atlas_municipal_1888_adresses,quairapee||156
atlas_municipal_1888_adresses,ruevosges||4
atlas_municipal_1888_adresses,ruesaintantoine||668
atlas_municipal_1888_adresses,ruesaintantoine||240
atlas_municipal_1888_adresses,ruesaintantoine||2016
atlas_municipal_1888_adresses,ruesaintantoine||1108
atlas_municipal_1888_adresses,ruesaintantoine||1034
atlas_municipal_1888_adresses,ruesaintantoine||360
atlas_municipal_1888_adresses,ruesaintantoine||1042
atlas_municipal_1888_adresses,ruesaintantoine||434
atlas_municipal_1888_adresses,ruesaintantoine||1082
atlas_municipal_1888_adresses,ruesaintantoine||1386
atlas_municipal_1888_adresses,ruesaintantoine||662
atlas_municipal_1888_adresses,ruesaintantoine||526
atlas_municipal_1888_adresses,passagemainor||115
atlas_municipal_1888_adresses,quairapee||126
atlas_municipal_1888_adresses,ruesaintantoine||700
atlas_municipal_1888_adresses,ruesaintantoine||1446
atlas_municipal_1888_adresses,quairapee||198
atlas_municipal_1888_adresses,ruesaintantoine||1698
atlas_municipal_1888_adresses,ruesaintantoine||1890
atlas_municipal_1888_adresses,ruesaintantoine||946
atlas_municipal_1888_adresses,ruesaintantoine||1262
atlas_municipal_1888_adresses,ruesaintantoine||1522
atlas_municipal_1888_adresses,ruesaintantoine||1104
atlas_municipal_1888_adresses,ruesaintantoine||1848
atlas_municipal_1888_adresses,ruesaintantoine||1466
atlas_municipal_1888_adresses,ruesaintantoine||860
atlas_municipal_1888_adresses,ruesaintantoine||1756
atlas_municipal_1888_adresses,passagebrunoy||17
atlas_municipal_1888_adresses,ruesaintantoine||1692
atlas_municipal_1888_adresses,ruesaintantoine||1948
atlas_municipal_1888_adresses,ruesaintantoine||806
atlas_municipal_1888_adresses,ruesaintantoine||1506
atlas_municipal_1888_adresses,ruesaintantoine||1814
atlas_municipal_1888_adresses,ruesaintantoine||392
atlas_municipal_1888_adresses,passagemainor||31
atlas_municipal_1888_adresses,ruesaintantoine||1980
atlas_municipal_1888_adresses,ruecrozatier||27
atlas_municipal_1888_adresses,courdamoye||37
atlas_municipal_1888_adresses,ruesaintantoine||2046
atlas_municipal_1888_adresses,ruesaintantoine||988
atlas_municipal_1888_adresses,ruesaintantoine||1728
atlas_municipal_1888_adresses,ruesaintantoine||1632
atlas_municipal_1888_adresses,passagebrunoy||20
atlas_municipal_1888_adresses,avenueledrurollin||44
atlas_municipal_1888_adresses,ruesaintantoine||1816
atlas_municipal_1888_adresses,ruesaintantoine||1524
atlas_municipal_1888_adresses,ruesaintantoine||2106
atlas_municipal_1888_adresses,ruesaintantoine||1242
atlas_municipal_1888_adresses,ruesaintantoine||780
atlas_municipal_1888_adresses,ruesaintantoine||2026
atlas_municipal_1888_adresses,ruefrancsbourgeois||3
atlas_municipal_1888_adresses,quairapee||210
atlas_municipal_1888_adresses,ruesaintantoine||1072
atlas_municipal_1888_adresses,ruesaintantoine||966
atlas_municipal_1888_adresses,ruesaintantoine||324
atlas_municipal_1888_adresses,ruesaintantoine||2066
atlas_municipal_1888_adresses,ruesaintantoine||774
atlas_municipal_1888_adresses,ruevosges||8
atlas_municipal_1888_adresses,courdamoye||21
atlas_municipal_1888_adresses,boulevardbastille||38
atlas_municipal_1888_adresses,ruesaintantoine||268
atlas_municipal_1888_adresses,ruesaintantoine||1738
atlas_municipal_1888_adresses,passagebrunoy||23
atlas_municipal_1888_adresses,quairapee||124
atlas_municipal_1888_adresses,ruesaintantoine||1812
atlas_municipal_1888_adresses,ruesaintantoine||1282
atlas_municipal_1888_adresses,ruesaintantoine||1764
atlas_municipal_1888_adresses,ruesaintantoine||1922
atlas_municipal_1888_adresses,ruesaintantoine||548
atlas_municipal_1888_adresses,ruesaintantoine||1702
atlas_municipal_1888_adresses,ruesaintantoine||1660
atlas_municipal_1888_adresses,ruesaintantoine||1204
atlas_municipal_1888_adresses,ruesaintantoine||438
atlas_municipal_1888_adresses,ruesaintantoine||690
atlas_municipal_1888_adresses,ruesaintantoine||1810
atlas_municipal_1888_adresses,quairapee||222
atlas_municipal_1888_adresses,ruesaintantoine||1906
atlas_municipal_1888_adresses,ruesaintantoine||1298
atlas_municipal_1888_adresses,ruesaintantoine||1388
atlas_municipal_1888_adresses,passagemainor||107
atlas_municipal_1888_adresses,ruesaintantoine||898
atlas_municipal_1888_adresses,ruesaintantoine||1046
atlas_municipal_1888_adresses,ruesaintantoine||1844
atlas_municipal_1888_adresses,ruesaintantoine||1212
atlas_municipal_1888_adresses,ruesaintantoine||590
atlas_municipal_1888_adresses,ruesaintantoine||948
atlas_municipal_1888_adresses,ruesaintantoine||1866
