sn,label,attrVersion,sourceLabel
http://rdf.geohistoricaldata.org/id/address/facts/LM_cca98437-8896-4f84-820a-159db758c920,ruebasfroi||14,http://rdf.geohistoricaldata.org/id/address/facts/AV_2ecb4c59-aee6-4c49-a95f-4293d339c9cc,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_cca98437-8896-4f84-820a-159db758c920,ruebasfroi||14,http://rdf.geohistoricaldata.org/id/address/facts/AV_2ecb4c59-aee6-4c49-a95f-4293d339c9cc,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_cca98437-8896-4f84-820a-159db758c920,ruebasfroi||14,http://rdf.geohistoricaldata.org/id/address/facts/AV_42be92fb-8cd7-4e7c-bac2-2db1baabdd14,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_1a0e103b-5939-419a-8277-4fae032ad551,ruereuilly||41,http://rdf.geohistoricaldata.org/id/address/facts/AV_9ff6f564-a0b7-43c7-99dc-6bc60cd4174f,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_1a0e103b-5939-419a-8277-4fae032ad551,ruereuilly||41,http://rdf.geohistoricaldata.org/id/address/facts/AV_9ff6f564-a0b7-43c7-99dc-6bc60cd4174f,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_1a0e103b-5939-419a-8277-4fae032ad551,ruereuilly||41,http://rdf.geohistoricaldata.org/id/address/facts/AV_9ff6f564-a0b7-43c7-99dc-6bc60cd4174f,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_1a0e103b-5939-419a-8277-4fae032ad551,ruereuilly||41,http://rdf.geohistoricaldata.org/id/address/facts/AV_9ff6f564-a0b7-43c7-99dc-6bc60cd4174f,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_1a0e103b-5939-419a-8277-4fae032ad551,ruereuilly||41,http://rdf.geohistoricaldata.org/id/address/facts/AV_9ff6f564-a0b7-43c7-99dc-6bc60cd4174f,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_1a0e103b-5939-419a-8277-4fae032ad551,ruereuilly||41,http://rdf.geohistoricaldata.org/id/address/facts/AV_72ec0b7a-810e-448f-9417-5f91d55e7afd,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_b6701efc-0085-4a7d-af57-85b5d1648ac3,passagehennel||2,http://rdf.geohistoricaldata.org/id/address/facts/AV_b802a453-e950-437b-a0f2-ff87a8dede02,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_b6701efc-0085-4a7d-af57-85b5d1648ac3,passagehennel||2,http://rdf.geohistoricaldata.org/id/address/facts/AV_b802a453-e950-437b-a0f2-ff87a8dede02,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_3993ee0b-5ef2-4c47-b043-145a9824b6d5,ruecharonne||36,http://rdf.geohistoricaldata.org/id/address/facts/AV_bf7e0a2c-f024-43f6-8c24-2bac535ad4fb,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_3993ee0b-5ef2-4c47-b043-145a9824b6d5,ruecharonne||36,http://rdf.geohistoricaldata.org/id/address/facts/AV_bf7e0a2c-f024-43f6-8c24-2bac535ad4fb,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_3993ee0b-5ef2-4c47-b043-145a9824b6d5,ruecharonne||36,http://rdf.geohistoricaldata.org/id/address/facts/AV_bf7e0a2c-f024-43f6-8c24-2bac535ad4fb,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_3993ee0b-5ef2-4c47-b043-145a9824b6d5,ruecharonne||36,http://rdf.geohistoricaldata.org/id/address/facts/AV_8999bcfd-e0b9-4f68-a19b-4a63aa5902fe,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_3993ee0b-5ef2-4c47-b043-145a9824b6d5,ruecharonne||36,http://rdf.geohistoricaldata.org/id/address/facts/AV_8999bcfd-e0b9-4f68-a19b-4a63aa5902fe,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_3993ee0b-5ef2-4c47-b043-145a9824b6d5,ruecharonne||36,http://rdf.geohistoricaldata.org/id/address/facts/AV_8999bcfd-e0b9-4f68-a19b-4a63aa5902fe,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_1b9716a6-6445-4693-9c19-3c1cfb6a7725,ruepassagemule||9,http://rdf.geohistoricaldata.org/id/address/facts/AV_65418609-3063-4089-a69f-68f390e60d3f,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_1b9716a6-6445-4693-9c19-3c1cfb6a7725,ruepassagemule||9,http://rdf.geohistoricaldata.org/id/address/facts/AV_65418609-3063-4089-a69f-68f390e60d3f,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_1b9716a6-6445-4693-9c19-3c1cfb6a7725,ruepassagemule||9,http://rdf.geohistoricaldata.org/id/address/facts/AV_65418609-3063-4089-a69f-68f390e60d3f,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_1b9716a6-6445-4693-9c19-3c1cfb6a7725,ruepassagemule||9,http://rdf.geohistoricaldata.org/id/address/facts/AV_65418609-3063-4089-a69f-68f390e60d3f,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_1b9716a6-6445-4693-9c19-3c1cfb6a7725,ruepassagemule||9,http://rdf.geohistoricaldata.org/id/address/facts/AV_65418609-3063-4089-a69f-68f390e60d3f,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_dc1280f2-940f-448c-9811-eabbb1eed488,rueclaudetillier||15,http://rdf.geohistoricaldata.org/id/address/facts/AV_a446025a-6b74-4d68-b685-181ec33f7cbd,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_dc1280f2-940f-448c-9811-eabbb1eed488,rueclaudetillier||15,http://rdf.geohistoricaldata.org/id/address/facts/AV_a446025a-6b74-4d68-b685-181ec33f7cbd,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_dc1280f2-940f-448c-9811-eabbb1eed488,rueclaudetillier||15,http://rdf.geohistoricaldata.org/id/address/facts/AV_a446025a-6b74-4d68-b685-181ec33f7cbd,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_b50223fa-41df-4210-be85-52858fd76770,ruemainor||2,http://rdf.geohistoricaldata.org/id/address/facts/AV_4f5bff7f-b7dd-487e-8090-b100ab154c32,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_b50223fa-41df-4210-be85-52858fd76770,ruemainor||2,http://rdf.geohistoricaldata.org/id/address/facts/AV_4f5bff7f-b7dd-487e-8090-b100ab154c32,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_5383970d-a471-41ae-a9ad-7539093ebf85,ruechaligny||16,http://rdf.geohistoricaldata.org/id/address/facts/AV_aa4efa31-a346-4e84-9c06-e16eb22a74b0,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_5383970d-a471-41ae-a9ad-7539093ebf85,ruechaligny||16,http://rdf.geohistoricaldata.org/id/address/facts/AV_aa4efa31-a346-4e84-9c06-e16eb22a74b0,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_5383970d-a471-41ae-a9ad-7539093ebf85,ruechaligny||16,http://rdf.geohistoricaldata.org/id/address/facts/AV_853fbed4-c2c8-449b-bded-67129eac0354,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_c9320c51-2a0e-49a9-85f8-a66ace869fa9,passagedriancourt||12,http://rdf.geohistoricaldata.org/id/address/facts/AV_0f8a6208-e0db-45f5-a217-4578148c80c1,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_55828e05-e9e7-4b3b-8d1e-f3e83fa8cd86,ruelyon||55,http://rdf.geohistoricaldata.org/id/address/facts/AV_cb759255-aa09-46da-a55f-a664a6793428,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_55828e05-e9e7-4b3b-8d1e-f3e83fa8cd86,ruelyon||55,http://rdf.geohistoricaldata.org/id/address/facts/AV_cb759255-aa09-46da-a55f-a664a6793428,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_55828e05-e9e7-4b3b-8d1e-f3e83fa8cd86,ruelyon||55,http://rdf.geohistoricaldata.org/id/address/facts/AV_cb759255-aa09-46da-a55f-a664a6793428,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_15d5f784-ad2f-448c-a517-06c1174c35dd,avenueledrurollin||124,http://rdf.geohistoricaldata.org/id/address/facts/AV_269f6eb7-524f-4f64-bac6-94ec1d0d1ffd,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_15d5f784-ad2f-448c-a517-06c1174c35dd,avenueledrurollin||124,http://rdf.geohistoricaldata.org/id/address/facts/AV_269f6eb7-524f-4f64-bac6-94ec1d0d1ffd,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_7c8f4c5c-55d9-4d28-9e94-b9d9c5dabeed,ruereuilly||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_6b7b9c5b-9d42-4cf7-905b-8a234a04019e,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_7c8f4c5c-55d9-4d28-9e94-b9d9c5dabeed,ruereuilly||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_6b7b9c5b-9d42-4cf7-905b-8a234a04019e,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_7c8f4c5c-55d9-4d28-9e94-b9d9c5dabeed,ruereuilly||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_6b7b9c5b-9d42-4cf7-905b-8a234a04019e,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_29cfe265-a857-4e73-aa27-22254cb9d814,courours||14,http://rdf.geohistoricaldata.org/id/address/facts/AV_9ac54cbc-dbe5-4939-b20a-f3b49aa3f9e4,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_29cfe265-a857-4e73-aa27-22254cb9d814,courours||14,http://rdf.geohistoricaldata.org/id/address/facts/AV_9ac54cbc-dbe5-4939-b20a-f3b49aa3f9e4,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_66f49a30-1c52-4841-8a41-c914b7404031,ruesaintnicolas||8,http://rdf.geohistoricaldata.org/id/address/facts/AV_b912116a-bee8-4c6e-8cdd-e4193cbefe95,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_66f49a30-1c52-4841-8a41-c914b7404031,ruesaintnicolas||8,http://rdf.geohistoricaldata.org/id/address/facts/AV_b912116a-bee8-4c6e-8cdd-e4193cbefe95,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_66f49a30-1c52-4841-8a41-c914b7404031,ruesaintnicolas||8,http://rdf.geohistoricaldata.org/id/address/facts/AV_1f4ad312-8549-4f06-9f5d-64e93f8f64c3,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_66f49a30-1c52-4841-8a41-c914b7404031,ruesaintnicolas||8,http://rdf.geohistoricaldata.org/id/address/facts/AV_f9ca59fd-a728-49c9-ba52-317f85b82414,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_66f49a30-1c52-4841-8a41-c914b7404031,ruesaintnicolas||8,http://rdf.geohistoricaldata.org/id/address/facts/AV_6989bd55-0b2d-4db0-a607-098a4cb5739d,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_0bd57381-cabb-48d4-b1f5-cd2a2e4a823d,ruereuilly||42,http://rdf.geohistoricaldata.org/id/address/facts/AV_f1b73120-1068-4384-9bb2-6d5c90f30fe5,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_0bd57381-cabb-48d4-b1f5-cd2a2e4a823d,ruereuilly||42,http://rdf.geohistoricaldata.org/id/address/facts/AV_f1b73120-1068-4384-9bb2-6d5c90f30fe5,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_0bd57381-cabb-48d4-b1f5-cd2a2e4a823d,ruereuilly||42,http://rdf.geohistoricaldata.org/id/address/facts/AV_f1b73120-1068-4384-9bb2-6d5c90f30fe5,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_0bd57381-cabb-48d4-b1f5-cd2a2e4a823d,ruereuilly||42,http://rdf.geohistoricaldata.org/id/address/facts/AV_f1b73120-1068-4384-9bb2-6d5c90f30fe5,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_a61861bf-5944-4460-9b8f-6572d425cffb,voiep/12||1s,http://rdf.geohistoricaldata.org/id/address/facts/AV_dd2dc0a1-a156-4c56-aa53-b85dee3948f9,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_48fe3ac0-e420-40f0-a7e2-c462203a4e83,avenuedaumesnil||81,http://rdf.geohistoricaldata.org/id/address/facts/AV_a5550f37-bdec-49da-8a4c-ca4a76d29cd4,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_48fe3ac0-e420-40f0-a7e2-c462203a4e83,avenuedaumesnil||81,http://rdf.geohistoricaldata.org/id/address/facts/AV_a5550f37-bdec-49da-8a4c-ca4a76d29cd4,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_48fe3ac0-e420-40f0-a7e2-c462203a4e83,avenuedaumesnil||81,http://rdf.geohistoricaldata.org/id/address/facts/AV_d6c444b9-848b-4ad1-bd9a-83057af119c6,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_863a2454-3096-4e66-b3ce-fb225f932e0e,ruevilliot||8,http://rdf.geohistoricaldata.org/id/address/facts/AV_c9a5206c-0a26-4e7f-a91b-021ef005fbf8,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_863a2454-3096-4e66-b3ce-fb225f932e0e,ruevilliot||8,http://rdf.geohistoricaldata.org/id/address/facts/AV_c9a5206c-0a26-4e7f-a91b-021ef005fbf8,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_0e8ab80d-3650-44b7-8482-6191eb1a7c6c,ruemontreuil||48,http://rdf.geohistoricaldata.org/id/address/facts/AV_8e715399-e1b9-4738-9a65-9505e6b2c1d3,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_0e8ab80d-3650-44b7-8482-6191eb1a7c6c,ruemontreuil||48,http://rdf.geohistoricaldata.org/id/address/facts/AV_8e715399-e1b9-4738-9a65-9505e6b2c1d3,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_0e8ab80d-3650-44b7-8482-6191eb1a7c6c,ruemontreuil||48,http://rdf.geohistoricaldata.org/id/address/facts/AV_4a397957-321c-485c-aae8-43c147020876,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_0e8ab80d-3650-44b7-8482-6191eb1a7c6c,ruemontreuil||48,http://rdf.geohistoricaldata.org/id/address/facts/AV_64a43ebb-2511-4ff6-af8c-9cf858338072,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_0e8ab80d-3650-44b7-8482-6191eb1a7c6c,ruemontreuil||48,http://rdf.geohistoricaldata.org/id/address/facts/AV_64a43ebb-2511-4ff6-af8c-9cf858338072,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_0e8ab80d-3650-44b7-8482-6191eb1a7c6c,ruemontreuil||48,http://rdf.geohistoricaldata.org/id/address/facts/AV_64a43ebb-2511-4ff6-af8c-9cf858338072,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_f37a8022-2b68-4cdb-8c8f-fb6aa921d333,passagerauch||10,http://rdf.geohistoricaldata.org/id/address/facts/AV_707ab7f0-674b-41d0-8db9-c01467b806a8,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_f37a8022-2b68-4cdb-8c8f-fb6aa921d333,passagerauch||10,http://rdf.geohistoricaldata.org/id/address/facts/AV_707ab7f0-674b-41d0-8db9-c01467b806a8,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_e212369a-2292-40f3-8e18-ae7cc3697b49,quairapee||76,http://rdf.geohistoricaldata.org/id/address/facts/AV_1d154ddf-aa38-40f8-bc07-47869a6a8f31,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_e212369a-2292-40f3-8e18-ae7cc3697b49,quairapee||76,http://rdf.geohistoricaldata.org/id/address/facts/AV_c9008880-6096-4e2b-a8d3-a7d22b0ec192,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_f9a97f30-b6c7-45c0-bfaf-4ff75138e537,avenueledrurollin||74,http://rdf.geohistoricaldata.org/id/address/facts/AV_c203f182-fec4-415d-a25f-aeb04b2f4dd7,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_f9a97f30-b6c7-45c0-bfaf-4ff75138e537,avenueledrurollin||74,http://rdf.geohistoricaldata.org/id/address/facts/AV_c203f182-fec4-415d-a25f-aeb04b2f4dd7,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_f9a97f30-b6c7-45c0-bfaf-4ff75138e537,avenueledrurollin||74,http://rdf.geohistoricaldata.org/id/address/facts/AV_c203f182-fec4-415d-a25f-aeb04b2f4dd7,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_b7fb67a5-5df9-4644-930a-3cb8ca0832c9,ruesaintantoine||37,http://rdf.geohistoricaldata.org/id/address/facts/AV_fa705e18-3017-4b1d-998d-b1904046f0a2,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_b7fb67a5-5df9-4644-930a-3cb8ca0832c9,ruesaintantoine||37,http://rdf.geohistoricaldata.org/id/address/facts/AV_fa705e18-3017-4b1d-998d-b1904046f0a2,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_10c074fc-9d01-4e94-8257-343632d764ba,rueclaudetillier||8,http://rdf.geohistoricaldata.org/id/address/facts/AV_fdb0bd10-a87e-4231-9500-3654249ae785,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_10c074fc-9d01-4e94-8257-343632d764ba,rueclaudetillier||8,http://rdf.geohistoricaldata.org/id/address/facts/AV_fdb0bd10-a87e-4231-9500-3654249ae785,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_10c074fc-9d01-4e94-8257-343632d764ba,rueclaudetillier||8,http://rdf.geohistoricaldata.org/id/address/facts/AV_9c6c1cf2-fbad-42a4-8834-1c67b22e285f,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_183f1c4e-a05d-4f99-beb8-83cd5691ca47,avenueledrurollin||8,http://rdf.geohistoricaldata.org/id/address/facts/AV_338af756-5d01-4952-87f2-2c317c3b18e9,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_183f1c4e-a05d-4f99-beb8-83cd5691ca47,avenueledrurollin||8,http://rdf.geohistoricaldata.org/id/address/facts/AV_338af756-5d01-4952-87f2-2c317c3b18e9,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_1ad93274-ed4d-4e0d-8902-781f1d3f7cfa,coursainteloi||13,http://rdf.geohistoricaldata.org/id/address/facts/AV_f966f79d-7dda-4d8d-aafe-2001ca1054cd,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_1ad93274-ed4d-4e0d-8902-781f1d3f7cfa,coursainteloi||13,http://rdf.geohistoricaldata.org/id/address/facts/AV_f966f79d-7dda-4d8d-aafe-2001ca1054cd,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_1ad93274-ed4d-4e0d-8902-781f1d3f7cfa,coursainteloi||13,http://rdf.geohistoricaldata.org/id/address/facts/AV_8f0b7049-643d-435b-8cb0-093383bb0531,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_94c165f8-9e7a-4986-9d28-92ab09331ded,ruefaubourgsaintantoine||206,http://rdf.geohistoricaldata.org/id/address/facts/AV_3e33e536-2786-4faf-ab50-bc8c52b53e6c,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_94c165f8-9e7a-4986-9d28-92ab09331ded,ruefaubourgsaintantoine||206,http://rdf.geohistoricaldata.org/id/address/facts/AV_3e33e536-2786-4faf-ab50-bc8c52b53e6c,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_94c165f8-9e7a-4986-9d28-92ab09331ded,ruefaubourgsaintantoine||206,http://rdf.geohistoricaldata.org/id/address/facts/AV_93090733-df0b-43ae-b320-a37fdb1ca3f5,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_94c165f8-9e7a-4986-9d28-92ab09331ded,ruefaubourgsaintantoine||206,http://rdf.geohistoricaldata.org/id/address/facts/AV_3fafcf17-5e7b-4040-9eb5-09a777e8f82f,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_94c165f8-9e7a-4986-9d28-92ab09331ded,ruefaubourgsaintantoine||206,http://rdf.geohistoricaldata.org/id/address/facts/AV_3fafcf17-5e7b-4040-9eb5-09a777e8f82f,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_94c165f8-9e7a-4986-9d28-92ab09331ded,ruefaubourgsaintantoine||206,http://rdf.geohistoricaldata.org/id/address/facts/AV_3fafcf17-5e7b-4040-9eb5-09a777e8f82f,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_55ef915a-79b9-4f14-9287-c89b9b3a4d78,ruecastex||4,http://rdf.geohistoricaldata.org/id/address/facts/AV_23ca7028-babe-44b8-a9e6-5491defa6fde,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_55ef915a-79b9-4f14-9287-c89b9b3a4d78,ruecastex||4,http://rdf.geohistoricaldata.org/id/address/facts/AV_23ca7028-babe-44b8-a9e6-5491defa6fde,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_55ef915a-79b9-4f14-9287-c89b9b3a4d78,ruecastex||4,http://rdf.geohistoricaldata.org/id/address/facts/AV_d545544e-6305-4739-9742-b4a42447436d,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_55ef915a-79b9-4f14-9287-c89b9b3a4d78,ruecastex||4,http://rdf.geohistoricaldata.org/id/address/facts/AV_128fd083-9f45-40f8-8c32-bbb1ecdde1cb,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_55ef915a-79b9-4f14-9287-c89b9b3a4d78,ruecastex||4,http://rdf.geohistoricaldata.org/id/address/facts/AV_128fd083-9f45-40f8-8c32-bbb1ecdde1cb,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_f5126216-3244-4614-8248-e471411f2d72,ruebouvier||11,http://rdf.geohistoricaldata.org/id/address/facts/AV_2311a62c-b28f-4b91-a2e7-4f835e50bcb4,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_f5126216-3244-4614-8248-e471411f2d72,ruebouvier||11,http://rdf.geohistoricaldata.org/id/address/facts/AV_2311a62c-b28f-4b91-a2e7-4f835e50bcb4,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_6c26b510-cd87-4fb9-b73b-9648ed868e0a,avenueledrurollin||5,http://rdf.geohistoricaldata.org/id/address/facts/AV_15b85e12-ed72-41dd-bb2f-0171cd818ce0,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_6c26b510-cd87-4fb9-b73b-9648ed868e0a,avenueledrurollin||5,http://rdf.geohistoricaldata.org/id/address/facts/AV_15b85e12-ed72-41dd-bb2f-0171cd818ce0,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_6c26b510-cd87-4fb9-b73b-9648ed868e0a,avenueledrurollin||5,http://rdf.geohistoricaldata.org/id/address/facts/AV_42d349f0-a002-4ba5-a71d-74d674ee17ca,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_263abad9-0a26-4356-b5de-eadd14844b1f,quairapee||86,http://rdf.geohistoricaldata.org/id/address/facts/AV_bebec1f7-f439-43de-92f9-86c6cff67fe3,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_263abad9-0a26-4356-b5de-eadd14844b1f,quairapee||86,http://rdf.geohistoricaldata.org/id/address/facts/AV_bebec1f7-f439-43de-92f9-86c6cff67fe3,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_263abad9-0a26-4356-b5de-eadd14844b1f,quairapee||86,http://rdf.geohistoricaldata.org/id/address/facts/AV_4a3aec61-6083-4ca0-b521-e32b8219b347,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_40ce1939-3043-42a0-ac2f-4833092488fc,ruechanzy||3,http://rdf.geohistoricaldata.org/id/address/facts/AV_25843808-9224-432a-9023-f9701e1c4f9d,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_40ce1939-3043-42a0-ac2f-4833092488fc,ruechanzy||3,http://rdf.geohistoricaldata.org/id/address/facts/AV_25843808-9224-432a-9023-f9701e1c4f9d,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_40ce1939-3043-42a0-ac2f-4833092488fc,ruechanzy||3,http://rdf.geohistoricaldata.org/id/address/facts/AV_70450304-622e-4067-8a31-74b857bf1c5e,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_2b28e81b-8f9f-47ac-b1d6-6b68cba227aa,ruelyon||49,http://rdf.geohistoricaldata.org/id/address/facts/AV_c67572c4-96df-4afb-853f-8a0f0cf86c94,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_2b28e81b-8f9f-47ac-b1d6-6b68cba227aa,ruelyon||49,http://rdf.geohistoricaldata.org/id/address/facts/AV_c67572c4-96df-4afb-853f-8a0f0cf86c94,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_2b28e81b-8f9f-47ac-b1d6-6b68cba227aa,ruelyon||49,http://rdf.geohistoricaldata.org/id/address/facts/AV_b3dbf8b4-4be6-493c-9bcb-dc67584a4e93,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_b45554cd-ec4d-491b-8773-919775fadf58,ruechanzy||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_ee3ac049-415b-4a93-8acb-1a852f665b4f,Base Adresse Nationale
