sn,label,attrVersion,sourceLabel
http://rdf.geohistoricaldata.org/id/address/facts/LM_525195cc-de85-4f3b-9383-f9e6518e6e04,rueciteaux||18,http://rdf.geohistoricaldata.org/id/address/facts/AV_5832b053-1781-4a19-a166-eec4309752b9,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_525195cc-de85-4f3b-9383-f9e6518e6e04,rueciteaux||18,http://rdf.geohistoricaldata.org/id/address/facts/AV_5832b053-1781-4a19-a166-eec4309752b9,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_525195cc-de85-4f3b-9383-f9e6518e6e04,rueciteaux||18,http://rdf.geohistoricaldata.org/id/address/facts/AV_5832b053-1781-4a19-a166-eec4309752b9,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_600960ee-8017-4ad1-8206-c71f7403a793,ruecrozatier||2,http://rdf.geohistoricaldata.org/id/address/facts/AV_9906ab66-58f4-49f6-a06a-90a92009c57e,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_600960ee-8017-4ad1-8206-c71f7403a793,ruecrozatier||2,http://rdf.geohistoricaldata.org/id/address/facts/AV_9906ab66-58f4-49f6-a06a-90a92009c57e,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_600960ee-8017-4ad1-8206-c71f7403a793,ruecrozatier||2,http://rdf.geohistoricaldata.org/id/address/facts/AV_9906ab66-58f4-49f6-a06a-90a92009c57e,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_600960ee-8017-4ad1-8206-c71f7403a793,ruecrozatier||2,http://rdf.geohistoricaldata.org/id/address/facts/AV_2a2fdf79-f5af-4a92-b4da-546ba92a4b06,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_600960ee-8017-4ad1-8206-c71f7403a793,ruecrozatier||2,http://rdf.geohistoricaldata.org/id/address/facts/AV_2a2fdf79-f5af-4a92-b4da-546ba92a4b06,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_1698b19a-05a3-49d6-b28f-163e1d2d4116,ruemontreuil||26,http://rdf.geohistoricaldata.org/id/address/facts/AV_4d4a4286-ccc9-448c-b686-6ea26a696a5a,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_1698b19a-05a3-49d6-b28f-163e1d2d4116,ruemontreuil||26,http://rdf.geohistoricaldata.org/id/address/facts/AV_4d4a4286-ccc9-448c-b686-6ea26a696a5a,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_1698b19a-05a3-49d6-b28f-163e1d2d4116,ruemontreuil||26,http://rdf.geohistoricaldata.org/id/address/facts/AV_4d4a4286-ccc9-448c-b686-6ea26a696a5a,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_1698b19a-05a3-49d6-b28f-163e1d2d4116,ruemontreuil||26,http://rdf.geohistoricaldata.org/id/address/facts/AV_4d4a4286-ccc9-448c-b686-6ea26a696a5a,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_1698b19a-05a3-49d6-b28f-163e1d2d4116,ruemontreuil||26,http://rdf.geohistoricaldata.org/id/address/facts/AV_4d4a4286-ccc9-448c-b686-6ea26a696a5a,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_c5fd7391-d291-429e-b7f8-6a00824822bd,impassechalon||4,http://rdf.geohistoricaldata.org/id/address/facts/AV_1e3d6dd3-fcbf-4486-a03c-81702c1c3746,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_422743c1-90d9-4d54-b773-6e95127badb5,ruefaubourgsaintantoine||81,http://rdf.geohistoricaldata.org/id/address/facts/AV_ae13b231-4745-471e-b287-f35a2d3a1bf9,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_422743c1-90d9-4d54-b773-6e95127badb5,ruefaubourgsaintantoine||81,http://rdf.geohistoricaldata.org/id/address/facts/AV_ae13b231-4745-471e-b287-f35a2d3a1bf9,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_422743c1-90d9-4d54-b773-6e95127badb5,ruefaubourgsaintantoine||81,http://rdf.geohistoricaldata.org/id/address/facts/AV_ae13b231-4745-471e-b287-f35a2d3a1bf9,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_422743c1-90d9-4d54-b773-6e95127badb5,ruefaubourgsaintantoine||81,http://rdf.geohistoricaldata.org/id/address/facts/AV_ae13b231-4745-471e-b287-f35a2d3a1bf9,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_422743c1-90d9-4d54-b773-6e95127badb5,ruefaubourgsaintantoine||81,http://rdf.geohistoricaldata.org/id/address/facts/AV_ae13b231-4745-471e-b287-f35a2d3a1bf9,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_422743c1-90d9-4d54-b773-6e95127badb5,ruefaubourgsaintantoine||81,http://rdf.geohistoricaldata.org/id/address/facts/AV_ae13b231-4745-471e-b287-f35a2d3a1bf9,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_422743c1-90d9-4d54-b773-6e95127badb5,ruefaubourgsaintantoine||81,http://rdf.geohistoricaldata.org/id/address/facts/AV_c780d2d1-2fdb-45ec-97e5-880cac38b96a,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_422743c1-90d9-4d54-b773-6e95127badb5,ruefaubourgsaintantoine||81,http://rdf.geohistoricaldata.org/id/address/facts/AV_c780d2d1-2fdb-45ec-97e5-880cac38b96a,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_1d9f90b8-7d9a-497c-9ee5-6b8aa740b004,ruecharenton||14,http://rdf.geohistoricaldata.org/id/address/facts/AV_cedfb9ca-2e1d-4364-99bc-e5b12ac9c15f,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_1d9f90b8-7d9a-497c-9ee5-6b8aa740b004,ruecharenton||14,http://rdf.geohistoricaldata.org/id/address/facts/AV_cedfb9ca-2e1d-4364-99bc-e5b12ac9c15f,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_1d9f90b8-7d9a-497c-9ee5-6b8aa740b004,ruecharenton||14,http://rdf.geohistoricaldata.org/id/address/facts/AV_cedfb9ca-2e1d-4364-99bc-e5b12ac9c15f,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_1d9f90b8-7d9a-497c-9ee5-6b8aa740b004,ruecharenton||14,http://rdf.geohistoricaldata.org/id/address/facts/AV_cedfb9ca-2e1d-4364-99bc-e5b12ac9c15f,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_1d9f90b8-7d9a-497c-9ee5-6b8aa740b004,ruecharenton||14,http://rdf.geohistoricaldata.org/id/address/facts/AV_17b46c47-daf6-4df4-a5c4-eda2e5152a2e,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_1d9f90b8-7d9a-497c-9ee5-6b8aa740b004,ruecharenton||14,http://rdf.geohistoricaldata.org/id/address/facts/AV_17b46c47-daf6-4df4-a5c4-eda2e5152a2e,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_1d9f90b8-7d9a-497c-9ee5-6b8aa740b004,ruecharenton||14,http://rdf.geohistoricaldata.org/id/address/facts/AV_17b46c47-daf6-4df4-a5c4-eda2e5152a2e,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_1d9f90b8-7d9a-497c-9ee5-6b8aa740b004,ruecharenton||14,http://rdf.geohistoricaldata.org/id/address/facts/AV_17b46c47-daf6-4df4-a5c4-eda2e5152a2e,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_a3a31c43-a1ff-4118-b8b4-649eee6448a6,placehenrifrenay||14,http://rdf.geohistoricaldata.org/id/address/facts/AV_e92c4051-3b60-4ae2-a071-34be5765745d,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_a3a31c43-a1ff-4118-b8b4-649eee6448a6,placehenrifrenay||14,http://rdf.geohistoricaldata.org/id/address/facts/AV_e92c4051-3b60-4ae2-a071-34be5765745d,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_b6c96057-bd57-4f1b-87cb-1320465bb5d0,quairapee||80,http://rdf.geohistoricaldata.org/id/address/facts/AV_6e3a63fa-d1c5-4cae-a3cc-0e65eeab73b3,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_b6c96057-bd57-4f1b-87cb-1320465bb5d0,quairapee||80,http://rdf.geohistoricaldata.org/id/address/facts/AV_6e3a63fa-d1c5-4cae-a3cc-0e65eeab73b3,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_b6c96057-bd57-4f1b-87cb-1320465bb5d0,quairapee||80,http://rdf.geohistoricaldata.org/id/address/facts/AV_3e3ac7a3-fd1d-422f-bfa4-abe110c0ee9f,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_b6c96057-bd57-4f1b-87cb-1320465bb5d0,quairapee||80,http://rdf.geohistoricaldata.org/id/address/facts/AV_3e3ac7a3-fd1d-422f-bfa4-abe110c0ee9f,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_2a060ab3-2587-4b72-b198-e7249ca36fc1,rueclaudetillier||37,http://rdf.geohistoricaldata.org/id/address/facts/AV_525d4148-2dc5-443a-a293-44e1cb88058a,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_2a060ab3-2587-4b72-b198-e7249ca36fc1,rueclaudetillier||37,http://rdf.geohistoricaldata.org/id/address/facts/AV_525d4148-2dc5-443a-a293-44e1cb88058a,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_2a060ab3-2587-4b72-b198-e7249ca36fc1,rueclaudetillier||37,http://rdf.geohistoricaldata.org/id/address/facts/AV_525d4148-2dc5-443a-a293-44e1cb88058a,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_2a060ab3-2587-4b72-b198-e7249ca36fc1,rueclaudetillier||37,http://rdf.geohistoricaldata.org/id/address/facts/AV_bcc958af-5d43-4b1a-ab38-ffc421618211,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_44ff321d-0e9b-47f7-a9ca-3a4a99d8e67f,rueausterlitz||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_94ed138b-54e0-4842-8cf7-e15b9d086cf4,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_44ff321d-0e9b-47f7-a9ca-3a4a99d8e67f,rueausterlitz||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_94ed138b-54e0-4842-8cf7-e15b9d086cf4,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_44ff321d-0e9b-47f7-a9ca-3a4a99d8e67f,rueausterlitz||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_94ed138b-54e0-4842-8cf7-e15b9d086cf4,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_44ff321d-0e9b-47f7-a9ca-3a4a99d8e67f,rueausterlitz||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_94ed138b-54e0-4842-8cf7-e15b9d086cf4,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_2c374d57-b879-407b-b5b4-068bb8a7ac23,passageraguinot||31,http://rdf.geohistoricaldata.org/id/address/facts/AV_43a565c5-7804-4f54-90d6-e8e2d8dadbf9,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_2c374d57-b879-407b-b5b4-068bb8a7ac23,passageraguinot||31,http://rdf.geohistoricaldata.org/id/address/facts/AV_43a565c5-7804-4f54-90d6-e8e2d8dadbf9,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_2090dc42-7959-444f-8583-7c316adbd4ca,ruegodefroycavaignac||10,http://rdf.geohistoricaldata.org/id/address/facts/AV_c525f010-9bfa-4d67-8bfd-3a1eb78006c3,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_2090dc42-7959-444f-8583-7c316adbd4ca,ruegodefroycavaignac||10,http://rdf.geohistoricaldata.org/id/address/facts/AV_c525f010-9bfa-4d67-8bfd-3a1eb78006c3,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_2090dc42-7959-444f-8583-7c316adbd4ca,ruegodefroycavaignac||10,http://rdf.geohistoricaldata.org/id/address/facts/AV_c525f010-9bfa-4d67-8bfd-3a1eb78006c3,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_2090dc42-7959-444f-8583-7c316adbd4ca,ruegodefroycavaignac||10,http://rdf.geohistoricaldata.org/id/address/facts/AV_b452028b-d8de-415a-bb04-51bfe315c868,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_2090dc42-7959-444f-8583-7c316adbd4ca,ruegodefroycavaignac||10,http://rdf.geohistoricaldata.org/id/address/facts/AV_b452028b-d8de-415a-bb04-51bfe315c868,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_539692c4-d9e3-45f8-97ec-8d68fc187628,rueroquette||22,http://rdf.geohistoricaldata.org/id/address/facts/AV_921b4c0c-7d22-46cf-8bc8-0659e9195343,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_539692c4-d9e3-45f8-97ec-8d68fc187628,rueroquette||22,http://rdf.geohistoricaldata.org/id/address/facts/AV_921b4c0c-7d22-46cf-8bc8-0659e9195343,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_539692c4-d9e3-45f8-97ec-8d68fc187628,rueroquette||22,http://rdf.geohistoricaldata.org/id/address/facts/AV_921b4c0c-7d22-46cf-8bc8-0659e9195343,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_539692c4-d9e3-45f8-97ec-8d68fc187628,rueroquette||22,http://rdf.geohistoricaldata.org/id/address/facts/AV_921b4c0c-7d22-46cf-8bc8-0659e9195343,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_539692c4-d9e3-45f8-97ec-8d68fc187628,rueroquette||22,http://rdf.geohistoricaldata.org/id/address/facts/AV_921b4c0c-7d22-46cf-8bc8-0659e9195343,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_539692c4-d9e3-45f8-97ec-8d68fc187628,rueroquette||22,http://rdf.geohistoricaldata.org/id/address/facts/AV_921b4c0c-7d22-46cf-8bc8-0659e9195343,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_539692c4-d9e3-45f8-97ec-8d68fc187628,rueroquette||22,http://rdf.geohistoricaldata.org/id/address/facts/AV_921b4c0c-7d22-46cf-8bc8-0659e9195343,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_e96cb1f2-0edf-4657-abf3-0a66746a1938,passagethiere||4,http://rdf.geohistoricaldata.org/id/address/facts/AV_1e5f6a33-0e04-4cdf-927b-26858f941bac,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_e96cb1f2-0edf-4657-abf3-0a66746a1938,passagethiere||4,http://rdf.geohistoricaldata.org/id/address/facts/AV_1e5f6a33-0e04-4cdf-927b-26858f941bac,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_e96cb1f2-0edf-4657-abf3-0a66746a1938,passagethiere||4,http://rdf.geohistoricaldata.org/id/address/facts/AV_1e5f6a33-0e04-4cdf-927b-26858f941bac,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_21908cda-41a5-4d81-bf1c-3d23a7031ba6,rueemilegilbert||11,http://rdf.geohistoricaldata.org/id/address/facts/AV_142021b5-f1f7-41a7-8a7b-206b1a96cbce,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_21908cda-41a5-4d81-bf1c-3d23a7031ba6,rueemilegilbert||11,http://rdf.geohistoricaldata.org/id/address/facts/AV_142021b5-f1f7-41a7-8a7b-206b1a96cbce,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_21908cda-41a5-4d81-bf1c-3d23a7031ba6,rueemilegilbert||11,http://rdf.geohistoricaldata.org/id/address/facts/AV_0fbf2e6f-eec8-47a1-9df6-600d3d463180,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_0f713e1e-3107-4950-8779-f707cff5e7a5,avenuecorbera||7,http://rdf.geohistoricaldata.org/id/address/facts/AV_a86fb8c7-e3b6-40b9-8fac-91ee07f1dfde,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_0f713e1e-3107-4950-8779-f707cff5e7a5,avenuecorbera||7,http://rdf.geohistoricaldata.org/id/address/facts/AV_a86fb8c7-e3b6-40b9-8fac-91ee07f1dfde,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_0f713e1e-3107-4950-8779-f707cff5e7a5,avenuecorbera||7,http://rdf.geohistoricaldata.org/id/address/facts/AV_a86fb8c7-e3b6-40b9-8fac-91ee07f1dfde,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_0f713e1e-3107-4950-8779-f707cff5e7a5,avenuecorbera||7,http://rdf.geohistoricaldata.org/id/address/facts/AV_b771237d-7c25-44f3-bdc7-fb5828f43716,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_0f713e1e-3107-4950-8779-f707cff5e7a5,avenuecorbera||7,http://rdf.geohistoricaldata.org/id/address/facts/AV_b771237d-7c25-44f3-bdc7-fb5828f43716,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_624db9f4-bb49-4b6b-81a5-0e1256dfc3b1,boulevardbastille||20,http://rdf.geohistoricaldata.org/id/address/facts/AV_a3007bf4-c5b5-404c-add1-b4a74701ea84,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_624db9f4-bb49-4b6b-81a5-0e1256dfc3b1,boulevardbastille||20,http://rdf.geohistoricaldata.org/id/address/facts/AV_a3007bf4-c5b5-404c-add1-b4a74701ea84,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_624db9f4-bb49-4b6b-81a5-0e1256dfc3b1,boulevardbastille||20,http://rdf.geohistoricaldata.org/id/address/facts/AV_a3007bf4-c5b5-404c-add1-b4a74701ea84,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_624db9f4-bb49-4b6b-81a5-0e1256dfc3b1,boulevardbastille||20,http://rdf.geohistoricaldata.org/id/address/facts/AV_a3007bf4-c5b5-404c-add1-b4a74701ea84,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_62eb1842-1660-4e4c-a600-f1225a96765c,ruevilliot||6,http://rdf.geohistoricaldata.org/id/address/facts/AV_62d520aa-e09e-4d3a-8a6c-6205ae482316,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_62eb1842-1660-4e4c-a600-f1225a96765c,ruevilliot||6,http://rdf.geohistoricaldata.org/id/address/facts/AV_62d520aa-e09e-4d3a-8a6c-6205ae482316,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_62eb1842-1660-4e4c-a600-f1225a96765c,ruevilliot||6,http://rdf.geohistoricaldata.org/id/address/facts/AV_62d520aa-e09e-4d3a-8a6c-6205ae482316,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_61d36fd3-1eb7-4c39-a81d-b3b8b21c9f0e,ruetrousseau||7,http://rdf.geohistoricaldata.org/id/address/facts/AV_e47bb41e-3049-4d49-bbc3-a99884c8d15e,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_61d36fd3-1eb7-4c39-a81d-b3b8b21c9f0e,ruetrousseau||7,http://rdf.geohistoricaldata.org/id/address/facts/AV_e47bb41e-3049-4d49-bbc3-a99884c8d15e,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_61d36fd3-1eb7-4c39-a81d-b3b8b21c9f0e,ruetrousseau||7,http://rdf.geohistoricaldata.org/id/address/facts/AV_e47bb41e-3049-4d49-bbc3-a99884c8d15e,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_61d36fd3-1eb7-4c39-a81d-b3b8b21c9f0e,ruetrousseau||7,http://rdf.geohistoricaldata.org/id/address/facts/AV_e47bb41e-3049-4d49-bbc3-a99884c8d15e,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_6af91ff9-0ef9-479c-8f04-31dfe729b040,ruecerisaie||29,http://rdf.geohistoricaldata.org/id/address/facts/AV_65154776-2524-4424-b3ca-986e77b711fb,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_6af91ff9-0ef9-479c-8f04-31dfe729b040,ruecerisaie||29,http://rdf.geohistoricaldata.org/id/address/facts/AV_65154776-2524-4424-b3ca-986e77b711fb,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_6af91ff9-0ef9-479c-8f04-31dfe729b040,ruecerisaie||29,http://rdf.geohistoricaldata.org/id/address/facts/AV_65154776-2524-4424-b3ca-986e77b711fb,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_6af91ff9-0ef9-479c-8f04-31dfe729b040,ruecerisaie||29,http://rdf.geohistoricaldata.org/id/address/facts/AV_65154776-2524-4424-b3ca-986e77b711fb,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_6af91ff9-0ef9-479c-8f04-31dfe729b040,ruecerisaie||29,http://rdf.geohistoricaldata.org/id/address/facts/AV_fcf28891-9799-4695-8036-8739b81529d3,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_6af91ff9-0ef9-479c-8f04-31dfe729b040,ruecerisaie||29,http://rdf.geohistoricaldata.org/id/address/facts/AV_fcf28891-9799-4695-8036-8739b81529d3,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_6af91ff9-0ef9-479c-8f04-31dfe729b040,ruecerisaie||29,http://rdf.geohistoricaldata.org/id/address/facts/AV_fcf28891-9799-4695-8036-8739b81529d3,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_6af91ff9-0ef9-479c-8f04-31dfe729b040,ruecerisaie||29,http://rdf.geohistoricaldata.org/id/address/facts/AV_fcf28891-9799-4695-8036-8739b81529d3,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_29fc33c3-d82e-40f9-85a8-59d8d37908a0,boulevardbeaumarchais||14,http://rdf.geohistoricaldata.org/id/address/facts/AV_e5970d56-dd25-4649-9326-aff22e153e36,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_29fc33c3-d82e-40f9-85a8-59d8d37908a0,boulevardbeaumarchais||14,http://rdf.geohistoricaldata.org/id/address/facts/AV_e5970d56-dd25-4649-9326-aff22e153e36,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_29fc33c3-d82e-40f9-85a8-59d8d37908a0,boulevardbeaumarchais||14,http://rdf.geohistoricaldata.org/id/address/facts/AV_e5970d56-dd25-4649-9326-aff22e153e36,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_29fc33c3-d82e-40f9-85a8-59d8d37908a0,boulevardbeaumarchais||14,http://rdf.geohistoricaldata.org/id/address/facts/AV_205e7ceb-7034-4435-8f41-1fe7a4abe1b6,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_29fc33c3-d82e-40f9-85a8-59d8d37908a0,boulevardbeaumarchais||14,http://rdf.geohistoricaldata.org/id/address/facts/AV_205e7ceb-7034-4435-8f41-1fe7a4abe1b6,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_511fe300-d762-472d-88a8-fb9833b3acc2,ruemoreau||4,http://rdf.geohistoricaldata.org/id/address/facts/AV_fa6ed9e8-1359-49ca-87e0-c96831de2f94,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_511fe300-d762-472d-88a8-fb9833b3acc2,ruemoreau||4,http://rdf.geohistoricaldata.org/id/address/facts/AV_fa6ed9e8-1359-49ca-87e0-c96831de2f94,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_511fe300-d762-472d-88a8-fb9833b3acc2,ruemoreau||4,http://rdf.geohistoricaldata.org/id/address/facts/AV_fa6ed9e8-1359-49ca-87e0-c96831de2f94,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_511fe300-d762-472d-88a8-fb9833b3acc2,ruemoreau||4,http://rdf.geohistoricaldata.org/id/address/facts/AV_7840120e-3168-47f5-acfa-9b231a98b310,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_511fe300-d762-472d-88a8-fb9833b3acc2,ruemoreau||4,http://rdf.geohistoricaldata.org/id/address/facts/AV_7840120e-3168-47f5-acfa-9b231a98b310,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_511fe300-d762-472d-88a8-fb9833b3acc2,ruemoreau||4,http://rdf.geohistoricaldata.org/id/address/facts/AV_ebed1bbe-9226-4549-8459-1f3a12271898,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_511fe300-d762-472d-88a8-fb9833b3acc2,ruemoreau||4,http://rdf.geohistoricaldata.org/id/address/facts/AV_ebed1bbe-9226-4549-8459-1f3a12271898,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_43bc0764-7bed-401d-90b8-8f55e8e16352,avenuedaumesnil||44,http://rdf.geohistoricaldata.org/id/address/facts/AV_99f2da64-2087-4b1f-a4a7-82b1fa61e022,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_43bc0764-7bed-401d-90b8-8f55e8e16352,avenuedaumesnil||44,http://rdf.geohistoricaldata.org/id/address/facts/AV_99f2da64-2087-4b1f-a4a7-82b1fa61e022,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_43bc0764-7bed-401d-90b8-8f55e8e16352,avenuedaumesnil||44,http://rdf.geohistoricaldata.org/id/address/facts/AV_f9df36c7-496c-442d-b5d7-8daeb9d9566e,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_43bc0764-7bed-401d-90b8-8f55e8e16352,avenuedaumesnil||44,http://rdf.geohistoricaldata.org/id/address/facts/AV_f9df36c7-496c-442d-b5d7-8daeb9d9566e,Factoïdes générés pour les numéros de rue
