lm,label,change,timeDay,timeBeforeDay,timeAfterDay
http://rdf.geohistoricaldata.org/id/address/facts/LM_2090dc42-7959-444f-8583-7c316adbd4ca,ruegodefroycavaignac||10,http://rdf.geohistoricaldata.org/id/address/facts/CG_8a950d16-ff18-42bd-b51f-02634abc6b17,697057,738886,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_2090dc42-7959-444f-8583-7c316adbd4ca,ruegodefroycavaignac||10,http://rdf.geohistoricaldata.org/id/address/facts/CG_ec6b770f-e18a-4d29-a97f-746bff80faaf,688846,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_2090dc42-7959-444f-8583-7c316adbd4ca,ruegodefroycavaignac||10,http://rdf.geohistoricaldata.org/id/address/facts/CG_b57becb2-cf2e-435d-b535-274b64430d1d,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_539692c4-d9e3-45f8-97ec-8d68fc187628,rueroquette||22,http://rdf.geohistoricaldata.org/id/address/facts/CG_f9badea3-b528-4033-b524-62a070f3cb24,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_539692c4-d9e3-45f8-97ec-8d68fc187628,rueroquette||22,http://rdf.geohistoricaldata.org/id/address/facts/CG_180895c1-6497-4570-a783-6993f019d9f4,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_e96cb1f2-0edf-4657-abf3-0a66746a1938,passagethiere||4,http://rdf.geohistoricaldata.org/id/address/facts/CG_e0708f74-38f4-4f04-a20d-b7d0eb524298,688846,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_e96cb1f2-0edf-4657-abf3-0a66746a1938,passagethiere||4,http://rdf.geohistoricaldata.org/id/address/facts/CG_a3c113f5-cc28-4e98-84dc-b43f0fb30363,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_21908cda-41a5-4d81-bf1c-3d23a7031ba6,rueemilegilbert||11,http://rdf.geohistoricaldata.org/id/address/facts/CG_086a9a9f-8bb5-4978-adcf-e86f38d0a3a5,739342,739374,739251
http://rdf.geohistoricaldata.org/id/address/facts/LM_21908cda-41a5-4d81-bf1c-3d23a7031ba6,rueemilegilbert||11,http://rdf.geohistoricaldata.org/id/address/facts/CG_f1ab7eab-9284-4255-b1ed-7c51cf604af3,738886,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_21908cda-41a5-4d81-bf1c-3d23a7031ba6,rueemilegilbert||11,http://rdf.geohistoricaldata.org/id/address/facts/CG_fb549267-1992-4e2d-b543-f5331820397c,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_0f713e1e-3107-4950-8779-f707cff5e7a5,avenuecorbera||7,http://rdf.geohistoricaldata.org/id/address/facts/CG_28504ccf-9932-414e-b775-1f14fa12a0ce,708511,738886,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_0f713e1e-3107-4950-8779-f707cff5e7a5,avenuecorbera||7,http://rdf.geohistoricaldata.org/id/address/facts/CG_acd277ca-3692-49a3-8569-cebdfead5ab5,688846,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_0f713e1e-3107-4950-8779-f707cff5e7a5,avenuecorbera||7,http://rdf.geohistoricaldata.org/id/address/facts/CG_ae41f2ef-5f9b-4d4d-a6bb-50230c4838e8,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_624db9f4-bb49-4b6b-81a5-0e1256dfc3b1,boulevardbastille||20,http://rdf.geohistoricaldata.org/id/address/facts/CG_e8ecc59d-572a-4867-b507-0fb16e963b1f,,688846,
http://rdf.geohistoricaldata.org/id/address/facts/LM_624db9f4-bb49-4b6b-81a5-0e1256dfc3b1,boulevardbastille||20,http://rdf.geohistoricaldata.org/id/address/facts/CG_5246600e-fc2a-4233-b13f-a71bbcd89a75,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_62eb1842-1660-4e4c-a600-f1225a96765c,ruevilliot||6,http://rdf.geohistoricaldata.org/id/address/facts/CG_5c9943e9-abfd-40e0-b66f-e1a9305edcdd,738886,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_62eb1842-1660-4e4c-a600-f1225a96765c,ruevilliot||6,http://rdf.geohistoricaldata.org/id/address/facts/CG_da024430-bdae-4dd8-9d55-86c3091225d8,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_61d36fd3-1eb7-4c39-a81d-b3b8b21c9f0e,ruetrousseau||7,http://rdf.geohistoricaldata.org/id/address/facts/CG_52edb349-9d1e-41ef-8d7c-d4ba89f52f61,688846,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_61d36fd3-1eb7-4c39-a81d-b3b8b21c9f0e,ruetrousseau||7,http://rdf.geohistoricaldata.org/id/address/facts/CG_72c3e275-08f9-4b0a-9264-4663336f87d1,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_6af91ff9-0ef9-479c-8f04-31dfe729b040,ruecerisaie||29,http://rdf.geohistoricaldata.org/id/address/facts/CG_5bea255a-a597-479e-98e6-ac1c9c63c0fd,682050,688846,670950
http://rdf.geohistoricaldata.org/id/address/facts/LM_6af91ff9-0ef9-479c-8f04-31dfe729b040,ruecerisaie||29,http://rdf.geohistoricaldata.org/id/address/facts/CG_b6939f92-2724-4d86-8ac8-b4f19bca9c07,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_6af91ff9-0ef9-479c-8f04-31dfe729b040,ruecerisaie||29,http://rdf.geohistoricaldata.org/id/address/facts/CG_9f46b5c6-de4e-4d16-89e7-602a27c66eff,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_29fc33c3-d82e-40f9-85a8-59d8d37908a0,boulevardbeaumarchais||14,http://rdf.geohistoricaldata.org/id/address/facts/CG_b5a1e248-b713-45b4-8dae-c78219793f57,735541,738886,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_29fc33c3-d82e-40f9-85a8-59d8d37908a0,boulevardbeaumarchais||14,http://rdf.geohistoricaldata.org/id/address/facts/CG_1acd0874-e069-4cf6-bf84-c2a358863be1,688846,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_29fc33c3-d82e-40f9-85a8-59d8d37908a0,boulevardbeaumarchais||14,http://rdf.geohistoricaldata.org/id/address/facts/CG_4790bda2-0ef6-4238-bbf2-51db87c2442c,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_511fe300-d762-472d-88a8-fb9833b3acc2,ruemoreau||4,http://rdf.geohistoricaldata.org/id/address/facts/CG_ba3f964c-e1c1-4e4f-a0b9-7408f431c927,717053,738886,670950
http://rdf.geohistoricaldata.org/id/address/facts/LM_511fe300-d762-472d-88a8-fb9833b3acc2,ruemoreau||4,http://rdf.geohistoricaldata.org/id/address/facts/CG_1a63cafb-c0f5-4c17-80af-e727723ba061,660103,660723,659992
http://rdf.geohistoricaldata.org/id/address/facts/LM_511fe300-d762-472d-88a8-fb9833b3acc2,ruemoreau||4,http://rdf.geohistoricaldata.org/id/address/facts/CG_00e54b4c-c695-4fb4-8b66-366467a21027,,659262,
http://rdf.geohistoricaldata.org/id/address/facts/LM_511fe300-d762-472d-88a8-fb9833b3acc2,ruemoreau||4,http://rdf.geohistoricaldata.org/id/address/facts/CG_7022231f-06ef-4cc6-a5a7-c8b2f8bd6240,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_43bc0764-7bed-401d-90b8-8f55e8e16352,avenuedaumesnil||44,http://rdf.geohistoricaldata.org/id/address/facts/CG_631945ef-2947-445a-a809-84d673995f17,708520,738886,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_43bc0764-7bed-401d-90b8-8f55e8e16352,avenuedaumesnil||44,http://rdf.geohistoricaldata.org/id/address/facts/CG_b744312b-51f5-4951-a91c-a188511245ec,,688846,
http://rdf.geohistoricaldata.org/id/address/facts/LM_43bc0764-7bed-401d-90b8-8f55e8e16352,avenuedaumesnil||44,http://rdf.geohistoricaldata.org/id/address/facts/CG_00e46cbe-5c8c-40a2-bc41-504d3b586842,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_77a94a0b-7fb9-46c7-a7ff-b756a23a882b,ruegobert||8,http://rdf.geohistoricaldata.org/id/address/facts/CG_832c682c-9898-4828-9ee2-dd8f439420cd,,688846,
http://rdf.geohistoricaldata.org/id/address/facts/LM_77a94a0b-7fb9-46c7-a7ff-b756a23a882b,ruegobert||8,http://rdf.geohistoricaldata.org/id/address/facts/CG_e53ec89e-77c2-4afb-adfb-d1d93e849215,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_7e69ad7c-c4ee-4c2f-b1f0-725798256f7b,ruebiscornet||1,http://rdf.geohistoricaldata.org/id/address/facts/CG_1e996fcc-07d8-47bb-bf25-b4c4df3cd13b,,738886,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_7e69ad7c-c4ee-4c2f-b1f0-725798256f7b,ruebiscornet||1,http://rdf.geohistoricaldata.org/id/address/facts/CG_9c500bba-0629-42f5-a7b4-6b32447a5230,,688846,
http://rdf.geohistoricaldata.org/id/address/facts/LM_7e69ad7c-c4ee-4c2f-b1f0-725798256f7b,ruebiscornet||1,http://rdf.geohistoricaldata.org/id/address/facts/CG_67df273b-a759-45c5-9d2d-1943a5e1ec54,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_4015ee33-e325-4898-bc91-974c886baf22,voieg/11||4,http://rdf.geohistoricaldata.org/id/address/facts/CG_e8e28496-bfae-4c37-8f90-f9f19b9a2537,738886,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_4015ee33-e325-4898-bc91-974c886baf22,voieg/11||4,http://rdf.geohistoricaldata.org/id/address/facts/CG_61917aa5-161e-4ed7-8fbe-8f3a86cffd33,739251,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_ebf7067d-0ed2-44e7-8792-46125eb4a02d,passageraguinot||16,http://rdf.geohistoricaldata.org/id/address/facts/CG_98736db9-30ac-4888-83ce-73323614c0ee,717935,738886,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_ebf7067d-0ed2-44e7-8792-46125eb4a02d,passageraguinot||16,http://rdf.geohistoricaldata.org/id/address/facts/CG_14a57e1a-967f-4961-9b29-b1975e49a46f,688846,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_ebf7067d-0ed2-44e7-8792-46125eb4a02d,passageraguinot||16,http://rdf.geohistoricaldata.org/id/address/facts/CG_ae109480-048f-4702-9fda-bdc52febfcd4,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_f2571cf6-75a1-4903-b588-17014cb5d068,impassecharlespetit||1,http://rdf.geohistoricaldata.org/id/address/facts/CG_4a8d3288-d061-4086-99ed-b894d947a2c1,738886,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_f2571cf6-75a1-4903-b588-17014cb5d068,impassecharlespetit||1,http://rdf.geohistoricaldata.org/id/address/facts/CG_bbeb73a4-97a8-4cc8-a769-667480af333f,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_730a3c96-df11-49cb-823b-a2640f5e7a51,ruecharonne||43,http://rdf.geohistoricaldata.org/id/address/facts/CG_16cbd70b-ea6a-478e-8496-6f615c45e669,,688846,670950
http://rdf.geohistoricaldata.org/id/address/facts/LM_730a3c96-df11-49cb-823b-a2640f5e7a51,ruecharonne||43,http://rdf.geohistoricaldata.org/id/address/facts/CG_23424cde-dd9d-4664-b04a-58ea40df9d10,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_730a3c96-df11-49cb-823b-a2640f5e7a51,ruecharonne||43,http://rdf.geohistoricaldata.org/id/address/facts/CG_bb183cfc-6fdc-47e2-b91c-de101ca18494,,,739251
http://rdf.geohistoricaldata.org/id/address/facts/LM_49eedc9d-b3fc-42f7-94d5-351188411465,ruelyon||152,http://rdf.geohistoricaldata.org/id/address/facts/CG_17c9b400-9927-410b-a5c4-68bc8003686e,,738886,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_49eedc9d-b3fc-42f7-94d5-351188411465,ruelyon||152,http://rdf.geohistoricaldata.org/id/address/facts/CG_66ed63aa-8766-4a88-9e9f-776a3c8f0da3,,688846,
http://rdf.geohistoricaldata.org/id/address/facts/LM_49eedc9d-b3fc-42f7-94d5-351188411465,ruelyon||152,http://rdf.geohistoricaldata.org/id/address/facts/CG_ce79c484-7ba4-435d-9515-a5550612afc9,739251,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_7beac3f0-4b7f-4800-94ec-cb9251570b39,ruemontreuil||61,http://rdf.geohistoricaldata.org/id/address/facts/CG_82538802-8f53-4403-8770-e1f76d06aa39,676694,688846,670950
http://rdf.geohistoricaldata.org/id/address/facts/LM_7beac3f0-4b7f-4800-94ec-cb9251570b39,ruemontreuil||61,http://rdf.geohistoricaldata.org/id/address/facts/CG_e40d16d8-750e-4c1e-b242-b137fbfb540f,,738886,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_7beac3f0-4b7f-4800-94ec-cb9251570b39,ruemontreuil||61,http://rdf.geohistoricaldata.org/id/address/facts/CG_ac84eebf-37c8-402e-a3a5-997b2ec8f548,,660723,659992
http://rdf.geohistoricaldata.org/id/address/facts/LM_7beac3f0-4b7f-4800-94ec-cb9251570b39,ruemontreuil||61,http://rdf.geohistoricaldata.org/id/address/facts/CG_ef0eea2a-b8ec-43e9-93f4-6506ada8ec94,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_7beac3f0-4b7f-4800-94ec-cb9251570b39,ruemontreuil||61,http://rdf.geohistoricaldata.org/id/address/facts/CG_5b78d797-5820-449c-8e36-4a37e47f5107,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_e63b1d60-6024-47bd-8f40-6c399f9c6bb5,portrapee||15,http://rdf.geohistoricaldata.org/id/address/facts/CG_dfce0b87-9273-4c5a-96e2-df36a3446d7a,,738886,
http://rdf.geohistoricaldata.org/id/address/facts/LM_e63b1d60-6024-47bd-8f40-6c399f9c6bb5,portrapee||15,http://rdf.geohistoricaldata.org/id/address/facts/CG_7656f0ef-8aaa-40cf-9d65-ce26e4db5658,739251,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_91c32224-2f44-450d-bf1e-f840f610c46e,rueforgeroyale||23,http://rdf.geohistoricaldata.org/id/address/facts/CG_adb1b3aa-54db-4581-8ea8-5d7f6902ad50,713919,738886,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_91c32224-2f44-450d-bf1e-f840f610c46e,rueforgeroyale||23,http://rdf.geohistoricaldata.org/id/address/facts/CG_5ffbc014-92c5-4ed2-885d-f83b8e6f89d2,688846,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_91c32224-2f44-450d-bf1e-f840f610c46e,rueforgeroyale||23,http://rdf.geohistoricaldata.org/id/address/facts/CG_25b34f15-5529-4a3f-9e11-d6b3a1dd0de0,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_ea8b7f4c-e7fb-45c5-8bcc-0268613bce7a,ruesaintbernard||10,http://rdf.geohistoricaldata.org/id/address/facts/CG_53550444-a775-4c57-a6fb-2a3214b442b5,,659262,
http://rdf.geohistoricaldata.org/id/address/facts/LM_ea8b7f4c-e7fb-45c5-8bcc-0268613bce7a,ruesaintbernard||10,http://rdf.geohistoricaldata.org/id/address/facts/CG_8213fe1d-26d9-4da2-8680-4e55d498c575,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_0ea10628-b663-400c-92d3-dbf7899f1124,ruelyon||55,http://rdf.geohistoricaldata.org/id/address/facts/CG_a6879006-47cd-4882-bd47-fbe75f6a1129,,688846,
http://rdf.geohistoricaldata.org/id/address/facts/LM_0ea10628-b663-400c-92d3-dbf7899f1124,ruelyon||55,http://rdf.geohistoricaldata.org/id/address/facts/CG_38a4a549-9d75-4231-86fb-fdb3a2fc1bc9,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_0dc6cd16-a851-4e62-9b61-2a497e0f49e0,passagethiere||18,http://rdf.geohistoricaldata.org/id/address/facts/CG_b802f768-4243-4e4f-b6b4-aedf1b3ed7af,688846,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_0dc6cd16-a851-4e62-9b61-2a497e0f49e0,passagethiere||18,http://rdf.geohistoricaldata.org/id/address/facts/CG_16aadfb2-6683-44a5-9458-434c7e176ab8,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_497e593a-6593-4eb9-a0ce-0bd366b8e006,ruecharlesbaudelaire||28,http://rdf.geohistoricaldata.org/id/address/facts/CG_98f4a0b8-029c-4d5c-a7c1-1c1c0d538bc6,738886,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_497e593a-6593-4eb9-a0ce-0bd366b8e006,ruecharlesbaudelaire||28,http://rdf.geohistoricaldata.org/id/address/facts/CG_94791618-8d4e-4994-b924-f147ac6b922b,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_400314cd-58ba-4236-91e1-45384a5f63e5,rueparrot||10,http://rdf.geohistoricaldata.org/id/address/facts/CG_cb7e1d66-1b86-4f15-bf9b-582bbca8fbc0,738886,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_400314cd-58ba-4236-91e1-45384a5f63e5,rueparrot||10,http://rdf.geohistoricaldata.org/id/address/facts/CG_88753bee-2bc6-431e-9186-0a20a47df5a5,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_b5e8bd6d-1e49-4909-b095-c923bafaed4b,passagethiere||10,http://rdf.geohistoricaldata.org/id/address/facts/CG_b91825da-4fb1-4364-b1f4-677d15f3fa08,688846,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_b5e8bd6d-1e49-4909-b095-c923bafaed4b,passagethiere||10,http://rdf.geohistoricaldata.org/id/address/facts/CG_f16ede99-e8ed-426f-8239-486c15a877b3,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_78cb2679-9caf-4548-9d89-9af3007aee61,ruecesselin||7,http://rdf.geohistoricaldata.org/id/address/facts/CG_7deca713-858d-4ba3-8335-d7ffecda7831,738886,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_78cb2679-9caf-4548-9d89-9af3007aee61,ruecesselin||7,http://rdf.geohistoricaldata.org/id/address/facts/CG_bef9c2de-8e19-45ed-b996-6b5c40f8c38b,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_5e8f2b08-a738-4d24-a327-6e6afac1c5d5,avenueledrurollin||71,http://rdf.geohistoricaldata.org/id/address/facts/CG_15725038-911f-4195-9f45-e29fc1bfb837,688846,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_5e8f2b08-a738-4d24-a327-6e6afac1c5d5,avenueledrurollin||71,http://rdf.geohistoricaldata.org/id/address/facts/CG_8412b0f7-c2f5-4b01-89c3-85bfccd31bb2,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_88d69790-9f79-4e86-9058-e189b51e80d3,ruebeautreillis||12,http://rdf.geohistoricaldata.org/id/address/facts/CG_a623b45b-2a55-4097-aecc-e2ac2c931de4,687388,688846,670950
http://rdf.geohistoricaldata.org/id/address/facts/LM_88d69790-9f79-4e86-9058-e189b51e80d3,ruebeautreillis||12,http://rdf.geohistoricaldata.org/id/address/facts/CG_33b62a66-70c0-45fa-acfc-94fa93358552,701355,738886,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_88d69790-9f79-4e86-9058-e189b51e80d3,ruebeautreillis||12,http://rdf.geohistoricaldata.org/id/address/facts/CG_33d1f108-7548-47db-8db4-fda2ec24012d,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_88d69790-9f79-4e86-9058-e189b51e80d3,ruebeautreillis||12,http://rdf.geohistoricaldata.org/id/address/facts/CG_e383cdf3-cefa-422c-8b3d-5ebe85eae490,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_74b187cc-53b3-4685-997c-19aa3dcaf458,placevosges||11,http://rdf.geohistoricaldata.org/id/address/facts/CG_1e29b173-e9fd-492b-afc4-5fa8bbca51bf,738886,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_74b187cc-53b3-4685-997c-19aa3dcaf458,placevosges||11,http://rdf.geohistoricaldata.org/id/address/facts/CG_8936887d-974c-4cfc-9047-8de8b8673ed3,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_ffb167c3-ef8a-4b38-bf6d-ec171bab6d5d,ruecharenton||51,http://rdf.geohistoricaldata.org/id/address/facts/CG_2b121ec0-8b5c-49ba-ad59-a8be4598bcba,688422,688846,670950
http://rdf.geohistoricaldata.org/id/address/facts/LM_ffb167c3-ef8a-4b38-bf6d-ec171bab6d5d,ruecharenton||51,http://rdf.geohistoricaldata.org/id/address/facts/CG_2a36aa9a-78fb-4a9b-88e7-fd3be4283477,,659262,
http://rdf.geohistoricaldata.org/id/address/facts/LM_ffb167c3-ef8a-4b38-bf6d-ec171bab6d5d,ruecharenton||51,http://rdf.geohistoricaldata.org/id/address/facts/CG_aaf0ab1d-0e68-4b00-8f65-77d0a0bd783e,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_c086e163-e534-47d9-a804-4faadd97ae51,quairapee||60,http://rdf.geohistoricaldata.org/id/address/facts/CG_db77052c-1d3b-4d5f-87a3-ef46e46327ab,715972,738886,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_c086e163-e534-47d9-a804-4faadd97ae51,quairapee||60,http://rdf.geohistoricaldata.org/id/address/facts/CG_980bc5f2-0230-4cb5-bb48-24f8e7b8415e,,688846,
http://rdf.geohistoricaldata.org/id/address/facts/LM_c086e163-e534-47d9-a804-4faadd97ae51,quairapee||60,http://rdf.geohistoricaldata.org/id/address/facts/CG_b6fa9643-c272-4731-b4e0-a71d52b7e1d7,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_f098ff60-0bb9-435a-8aee-1908a1cf1071,rueroquette||18,http://rdf.geohistoricaldata.org/id/address/facts/CG_38c19d38-24e9-419a-ad49-ac1a8aaead9c,,659262,
http://rdf.geohistoricaldata.org/id/address/facts/LM_f098ff60-0bb9-435a-8aee-1908a1cf1071,rueroquette||18,http://rdf.geohistoricaldata.org/id/address/facts/CG_997554c3-7f11-4e06-8b11-284ab78f78c3,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_e0130ff2-a3f7-44f6-88a1-d45edc0a4d1d,quairapee||82,http://rdf.geohistoricaldata.org/id/address/facts/CG_8d70e8bf-4e0e-4c85-af0e-e692844965e1,691891,738886,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_e0130ff2-a3f7-44f6-88a1-d45edc0a4d1d,quairapee||82,http://rdf.geohistoricaldata.org/id/address/facts/CG_cf5befe4-a6df-4e84-9471-a787a4ba2a53,688846,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_e0130ff2-a3f7-44f6-88a1-d45edc0a4d1d,quairapee||82,http://rdf.geohistoricaldata.org/id/address/facts/CG_9d431dd3-54d2-410c-b200-cd124c053bfd,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_f6737936-3da9-4ece-aef4-bb9de874d209,ruehectormalot||26,http://rdf.geohistoricaldata.org/id/address/facts/CG_43700528-3754-47f0-aef2-09e1035365d1,,738886,
http://rdf.geohistoricaldata.org/id/address/facts/LM_f6737936-3da9-4ece-aef4-bb9de874d209,ruehectormalot||26,http://rdf.geohistoricaldata.org/id/address/facts/CG_da8c49a4-8691-4428-9e95-b322b1dde07a,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_7fb51838-63f9-41d4-91c7-eab2e011a87b,ruelacuee||8,http://rdf.geohistoricaldata.org/id/address/facts/CG_907cb715-6146-4410-a906-97b254c576a0,,688846,
http://rdf.geohistoricaldata.org/id/address/facts/LM_7fb51838-63f9-41d4-91c7-eab2e011a87b,ruelacuee||8,http://rdf.geohistoricaldata.org/id/address/facts/CG_c647eb11-b89d-4421-860c-a29fd0ef7275,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_b53e4ca9-1d1b-40df-9f84-4c46f3eea495,rueforgeroyale||28b,http://rdf.geohistoricaldata.org/id/address/facts/CG_e230c782-15ea-4c5c-a726-99bb6b82d46a,738886,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_b53e4ca9-1d1b-40df-9f84-4c46f3eea495,rueforgeroyale||28b,http://rdf.geohistoricaldata.org/id/address/facts/CG_d0204338-e9d0-4440-ab21-5aa1a02d6df7,,,739251
http://rdf.geohistoricaldata.org/id/address/facts/LM_0c030c4c-66b9-41a3-bd8b-c2abf33b3799,ruebasfroi||8,http://rdf.geohistoricaldata.org/id/address/facts/CG_48a3bdd4-3705-4030-8b3c-3b81fd0e3d2a,661792,688846,659992
http://rdf.geohistoricaldata.org/id/address/facts/LM_0c030c4c-66b9-41a3-bd8b-c2abf33b3799,ruebasfroi||8,http://rdf.geohistoricaldata.org/id/address/facts/CG_f220a7a9-f798-4abd-ab30-9874c4cae06e,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_0c030c4c-66b9-41a3-bd8b-c2abf33b3799,ruebasfroi||8,http://rdf.geohistoricaldata.org/id/address/facts/CG_620e1b54-65e9-4420-ac9b-4241d3e41397,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_58753729-1046-4701-a9ed-a875abc4d9e0,rueantoinevollon||11,http://rdf.geohistoricaldata.org/id/address/facts/CG_7f6b771e-6bb0-4b15-b382-2677d8dbd2b5,738886,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_58753729-1046-4701-a9ed-a875abc4d9e0,rueantoinevollon||11,http://rdf.geohistoricaldata.org/id/address/facts/CG_63d34218-96db-447f-973c-ecf0914b1cb8,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_baa7d500-c514-4556-a98a-3744a3f761bf,ruelionssaintpaul||13,http://rdf.geohistoricaldata.org/id/address/facts/CG_82b532cf-6433-42a0-a19d-a280cbc1ca18,738886,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_baa7d500-c514-4556-a98a-3744a3f761bf,ruelionssaintpaul||13,http://rdf.geohistoricaldata.org/id/address/facts/CG_ad08a0b8-60d5-468e-b46e-75a0440dbb32,,,739251
http://rdf.geohistoricaldata.org/id/address/facts/LM_4fc33ab0-a7da-41a3-ac55-0438738c6054,rueemilegilbert||7,http://rdf.geohistoricaldata.org/id/address/facts/CG_b4ca95a9-2f0b-4880-a1cc-5180d93b3c39,,738886,
http://rdf.geohistoricaldata.org/id/address/facts/LM_4fc33ab0-a7da-41a3-ac55-0438738c6054,rueemilegilbert||7,http://rdf.geohistoricaldata.org/id/address/facts/CG_4b80d6bf-cb8d-4059-824e-6dc2866da232,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_8f0b69e7-e9e9-43b5-86ea-70448587758a,ruebercy||151,http://rdf.geohistoricaldata.org/id/address/facts/CG_16318f17-f120-4566-a377-6e179984f0d9,738886,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_8f0b69e7-e9e9-43b5-86ea-70448587758a,ruebercy||151,http://rdf.geohistoricaldata.org/id/address/facts/CG_072c36f6-a6be-4f40-a780-b0ac70893549,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_d8554a61-f545-4163-a982-e0ade98b18ec,ruebercy||120p,http://rdf.geohistoricaldata.org/id/address/facts/CG_9aa6be3c-4832-4e82-b994-6e182f836c89,738886,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_d8554a61-f545-4163-a982-e0ade98b18ec,ruebercy||120p,http://rdf.geohistoricaldata.org/id/address/facts/CG_bf7caaef-ed51-435f-84b7-63b4de9d4fb9,739251,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_f5573564-b9a1-4ec4-ab12-b80466d86992,ruehectormalot||11,http://rdf.geohistoricaldata.org/id/address/facts/CG_5f7d16f2-e278-4b59-8ec7-837196a5bafe,738886,,
