sn,snLabel,thLabel
http://rdf.geohistoricaldata.org/id/address/facts/LM_0e5565c3-0003-4675-8283-b947e9e7b02e,5,PAS CHARLES DALLERY
http://rdf.geohistoricaldata.org/id/address/facts/LM_0e5565c3-0003-4675-8283-b947e9e7b02e,5,passage charles dallery
http://rdf.geohistoricaldata.org/id/address/facts/LM_84c1ac09-9211-4592-ba2b-21a7699bfd73,11,passage Lhomme
http://rdf.geohistoricaldata.org/id/address/facts/LM_90f3d478-a437-4d14-88fa-66d28bf18015,124,rue du Faubourg Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_90f3d478-a437-4d14-88fa-66d28bf18015,124,Rue du Faubourg Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_90f3d478-a437-4d14-88fa-66d28bf18015,124,R du faubourg Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_90f3d478-a437-4d14-88fa-66d28bf18015,124,R DU FAUBOURG SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_90f3d478-a437-4d14-88fa-66d28bf18015,124,RUE DU FAUBOURG SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_90f3d478-a437-4d14-88fa-66d28bf18015,124,rue du faubourg saint antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_43482e67-0f0c-4330-8ed0-fa3ff821fbd0,23,place Henri Frenay
http://rdf.geohistoricaldata.org/id/address/facts/LM_7a789401-1f44-4650-9db6-cca0ee6fd0b3,82,avenue Daumesnil
http://rdf.geohistoricaldata.org/id/address/facts/LM_7a789401-1f44-4650-9db6-cca0ee6fd0b3,82,AV DAUMESNIL
http://rdf.geohistoricaldata.org/id/address/facts/LM_7a789401-1f44-4650-9db6-cca0ee6fd0b3,82,avenue daumesnil
http://rdf.geohistoricaldata.org/id/address/facts/LM_61252e74-9343-4d55-bb3a-9247f8895a87,19,rue de la Forge Royale
http://rdf.geohistoricaldata.org/id/address/facts/LM_61252e74-9343-4d55-bb3a-9247f8895a87,19,R DE LA FORGE ROYALE
http://rdf.geohistoricaldata.org/id/address/facts/LM_61252e74-9343-4d55-bb3a-9247f8895a87,19,rue de la forge royale
http://rdf.geohistoricaldata.org/id/address/facts/LM_338d4f9f-f56a-49df-9830-3071fae80017,12,passage Bullourde
http://rdf.geohistoricaldata.org/id/address/facts/LM_338d4f9f-f56a-49df-9830-3071fae80017,12,PAS BULLOURDE
http://rdf.geohistoricaldata.org/id/address/facts/LM_b20815ec-5892-43f1-8d57-40e5b98edbfe,1,rue Amelot
http://rdf.geohistoricaldata.org/id/address/facts/LM_b20815ec-5892-43f1-8d57-40e5b98edbfe,1,R AMELOT
http://rdf.geohistoricaldata.org/id/address/facts/LM_b20815ec-5892-43f1-8d57-40e5b98edbfe,1,RUE AMELOT
http://rdf.geohistoricaldata.org/id/address/facts/LM_b20815ec-5892-43f1-8d57-40e5b98edbfe,1,rue amelot
http://rdf.geohistoricaldata.org/id/address/facts/LM_aa092eac-4f80-4fd7-ba0f-8f0f96d20c54,154,rue de Charenton
http://rdf.geohistoricaldata.org/id/address/facts/LM_aa092eac-4f80-4fd7-ba0f-8f0f96d20c54,154,R de Charenton
http://rdf.geohistoricaldata.org/id/address/facts/LM_aa092eac-4f80-4fd7-ba0f-8f0f96d20c54,154,R DE CHARENTON
http://rdf.geohistoricaldata.org/id/address/facts/LM_aa092eac-4f80-4fd7-ba0f-8f0f96d20c54,154,RUE DE CHARENTON
http://rdf.geohistoricaldata.org/id/address/facts/LM_aa092eac-4f80-4fd7-ba0f-8f0f96d20c54,154,rue de charenton
http://rdf.geohistoricaldata.org/id/address/facts/LM_4029624a-ca81-422e-87ac-d4decf1a2dce,3,passage des Taillandiers
http://rdf.geohistoricaldata.org/id/address/facts/LM_4029624a-ca81-422e-87ac-d4decf1a2dce,3,PAS DES TAILLANDIERS
http://rdf.geohistoricaldata.org/id/address/facts/LM_4029624a-ca81-422e-87ac-d4decf1a2dce,3,passage des taillandiers
http://rdf.geohistoricaldata.org/id/address/facts/LM_827d647a-83e4-4f1d-8982-fda9c5e957c0,192,rue du Faubourg Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_827d647a-83e4-4f1d-8982-fda9c5e957c0,192,Rue du Faubourg Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_827d647a-83e4-4f1d-8982-fda9c5e957c0,192,R du faubourg Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_827d647a-83e4-4f1d-8982-fda9c5e957c0,192,R DU FAUBOURG SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_827d647a-83e4-4f1d-8982-fda9c5e957c0,192,RUE DU FAUBOURG SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_827d647a-83e4-4f1d-8982-fda9c5e957c0,192,rue du faubourg saint antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_363763e0-7e0f-4461-b553-869361533569,7,boulevard Morland
http://rdf.geohistoricaldata.org/id/address/facts/LM_363763e0-7e0f-4461-b553-869361533569,7,BD MORLAND
http://rdf.geohistoricaldata.org/id/address/facts/LM_363763e0-7e0f-4461-b553-869361533569,7,boulevard morland
http://rdf.geohistoricaldata.org/id/address/facts/LM_90ee67c3-431e-45af-a90e-73d071193833,4,rue Jean Bouton
http://rdf.geohistoricaldata.org/id/address/facts/LM_90ee67c3-431e-45af-a90e-73d071193833,4,R JEAN BOUTON
http://rdf.geohistoricaldata.org/id/address/facts/LM_a063742a-ef77-44c4-bb02-8484263dd802,11,rue de Lesdiguières
http://rdf.geohistoricaldata.org/id/address/facts/LM_a063742a-ef77-44c4-bb02-8484263dd802,11,Rue LEsdiguières
http://rdf.geohistoricaldata.org/id/address/facts/LM_a063742a-ef77-44c4-bb02-8484263dd802,11,R LESDIGUIERES
http://rdf.geohistoricaldata.org/id/address/facts/LM_a063742a-ef77-44c4-bb02-8484263dd802,11,RUE LESDIGUIÈRES
http://rdf.geohistoricaldata.org/id/address/facts/LM_a063742a-ef77-44c4-bb02-8484263dd802,11,rue lesdiguieres
http://rdf.geohistoricaldata.org/id/address/facts/LM_79a736a1-9a4d-4939-896c-ade91930e4d9,45,boulevard Diderot
http://rdf.geohistoricaldata.org/id/address/facts/LM_79a736a1-9a4d-4939-896c-ade91930e4d9,45,BD DIDEROT
http://rdf.geohistoricaldata.org/id/address/facts/LM_79a736a1-9a4d-4939-896c-ade91930e4d9,45,boulevard diderot
http://rdf.geohistoricaldata.org/id/address/facts/LM_724b6800-0d9d-4915-98ec-3a7f42c66ac5,1,rue Charlemagne
http://rdf.geohistoricaldata.org/id/address/facts/LM_724b6800-0d9d-4915-98ec-3a7f42c66ac5,1,R CHARLEMAGNE
http://rdf.geohistoricaldata.org/id/address/facts/LM_724b6800-0d9d-4915-98ec-3a7f42c66ac5,1,rue charlemagne
http://rdf.geohistoricaldata.org/id/address/facts/LM_f246c477-9d2f-4017-ad4f-d595349c4c79,10,rue de Schomberg
http://rdf.geohistoricaldata.org/id/address/facts/LM_f246c477-9d2f-4017-ad4f-d595349c4c79,10,R DE SCHOMBERG
http://rdf.geohistoricaldata.org/id/address/facts/LM_f246c477-9d2f-4017-ad4f-d595349c4c79,10,rue de schomberg
http://rdf.geohistoricaldata.org/id/address/facts/LM_25904a08-4792-4e7f-a5fb-891e4e492386,81,avenue Ledru-Rollin
http://rdf.geohistoricaldata.org/id/address/facts/LM_25904a08-4792-4e7f-a5fb-891e4e492386,81,Avenue Ledru-Rollin
http://rdf.geohistoricaldata.org/id/address/facts/LM_25904a08-4792-4e7f-a5fb-891e4e492386,81,AV LEDRU-ROLLIN
http://rdf.geohistoricaldata.org/id/address/facts/LM_25904a08-4792-4e7f-a5fb-891e4e492386,81,AV LEDRU ROLLIN
http://rdf.geohistoricaldata.org/id/address/facts/LM_25904a08-4792-4e7f-a5fb-891e4e492386,81,avenue ledru rollin
http://rdf.geohistoricaldata.org/id/address/facts/LM_f35159d1-5a6c-4b83-b7c4-9c24f32ae3ad,1z,impasse Druinot
http://rdf.geohistoricaldata.org/id/address/facts/LM_f35159d1-5a6c-4b83-b7c4-9c24f32ae3ad,1z,IMP DRUINOT
http://rdf.geohistoricaldata.org/id/address/facts/LM_f35159d1-5a6c-4b83-b7c4-9c24f32ae3ad,1z,impasse druinot
http://rdf.geohistoricaldata.org/id/address/facts/LM_a4b0af19-a18f-4b35-8687-2efc9263ac53,28,rue Godefroy Cavaignac
http://rdf.geohistoricaldata.org/id/address/facts/LM_a4b0af19-a18f-4b35-8687-2efc9263ac53,28,R GODEFROY CAVAIGNAC
http://rdf.geohistoricaldata.org/id/address/facts/LM_a4b0af19-a18f-4b35-8687-2efc9263ac53,28,rue godefroy cavaignac
http://rdf.geohistoricaldata.org/id/address/facts/LM_d5086ed7-9298-4f63-9e20-7e780b64ad2c,9,rue Paul Bert
http://rdf.geohistoricaldata.org/id/address/facts/LM_d5086ed7-9298-4f63-9e20-7e780b64ad2c,9,R PAUL BERT
http://rdf.geohistoricaldata.org/id/address/facts/LM_d5086ed7-9298-4f63-9e20-7e780b64ad2c,9,rue paul bert
http://rdf.geohistoricaldata.org/id/address/facts/LM_7f8eb893-022d-43a0-b172-7d428d6bd2d9,75,rue du Faubourg Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_7f8eb893-022d-43a0-b172-7d428d6bd2d9,75,Rue du Faubourg Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_7f8eb893-022d-43a0-b172-7d428d6bd2d9,75,R du faubourg Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_7f8eb893-022d-43a0-b172-7d428d6bd2d9,75,R DU FAUBOURG SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_7f8eb893-022d-43a0-b172-7d428d6bd2d9,75,RUE DU FAUBOURG SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_7f8eb893-022d-43a0-b172-7d428d6bd2d9,75,rue du faubourg saint antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_0719704f-3fa6-4c70-830a-1387c748b9b1,2,IMPASSE DE CHALON
http://rdf.geohistoricaldata.org/id/address/facts/LM_a3c111bd-d8c1-4749-a389-00238ba4159e,40,rue du Petit Musc
http://rdf.geohistoricaldata.org/id/address/facts/LM_a3c111bd-d8c1-4749-a389-00238ba4159e,40,Rue du Petit-Musc
http://rdf.geohistoricaldata.org/id/address/facts/LM_a3c111bd-d8c1-4749-a389-00238ba4159e,40,R DU PETIT MUSC
http://rdf.geohistoricaldata.org/id/address/facts/LM_a3c111bd-d8c1-4749-a389-00238ba4159e,40,RUE DU PETIT-MUSC
http://rdf.geohistoricaldata.org/id/address/facts/LM_a3c111bd-d8c1-4749-a389-00238ba4159e,40,rue du petit musc
http://rdf.geohistoricaldata.org/id/address/facts/LM_450cef2a-c422-4083-8664-cdd42480e2c1,13,cour Saint-Joseph
http://rdf.geohistoricaldata.org/id/address/facts/LM_450cef2a-c422-4083-8664-cdd42480e2c1,13,Cour Saint-Joseph
http://rdf.geohistoricaldata.org/id/address/facts/LM_450cef2a-c422-4083-8664-cdd42480e2c1,13,COUR SAINT-JOSEPH
http://rdf.geohistoricaldata.org/id/address/facts/LM_450cef2a-c422-4083-8664-cdd42480e2c1,13,cour saint joseph
http://rdf.geohistoricaldata.org/id/address/facts/LM_663a5a50-ecaf-48d6-95ce-77eaaa0d144c,40,rue Richard Lenoir
http://rdf.geohistoricaldata.org/id/address/facts/LM_663a5a50-ecaf-48d6-95ce-77eaaa0d144c,40,R RICHARD LENOIR
http://rdf.geohistoricaldata.org/id/address/facts/LM_663a5a50-ecaf-48d6-95ce-77eaaa0d144c,40,rue richard lenoir
http://rdf.geohistoricaldata.org/id/address/facts/LM_862cf0ef-0293-4bc7-9b55-53669cbd8507,45,rue Chanzy
http://rdf.geohistoricaldata.org/id/address/facts/LM_862cf0ef-0293-4bc7-9b55-53669cbd8507,45,R CHANZY
http://rdf.geohistoricaldata.org/id/address/facts/LM_862cf0ef-0293-4bc7-9b55-53669cbd8507,45,rue chanzy
http://rdf.geohistoricaldata.org/id/address/facts/LM_0a6006e6-dd7d-4f79-984b-764e06eb0abe,14,cour du Marché Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_0a6006e6-dd7d-4f79-984b-764e06eb0abe,14,Cour du Marché Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_6e3ef6ad-9afa-42ce-a4a7-6db74640718b,20,boulevard de la Bastille
http://rdf.geohistoricaldata.org/id/address/facts/LM_6e3ef6ad-9afa-42ce-a4a7-6db74640718b,20,BD DE LA BASTILLE
http://rdf.geohistoricaldata.org/id/address/facts/LM_6e3ef6ad-9afa-42ce-a4a7-6db74640718b,20,boulevard de la bastille
http://rdf.geohistoricaldata.org/id/address/facts/LM_a0d0a740-e1f5-4ac5-a3f2-6b76c47ff1ad,1s,ruelle Fraisier
http://rdf.geohistoricaldata.org/id/address/facts/LM_d9fd020e-4dc7-4ada-b2b3-beda3334aa67,28,boulevard Diderot
http://rdf.geohistoricaldata.org/id/address/facts/LM_d9fd020e-4dc7-4ada-b2b3-beda3334aa67,28,BD DIDEROT
http://rdf.geohistoricaldata.org/id/address/facts/LM_d9fd020e-4dc7-4ada-b2b3-beda3334aa67,28,boulevard diderot
http://rdf.geohistoricaldata.org/id/address/facts/LM_e9996c1f-339d-4969-9a06-f1983eb9106d,16,passage de la Bonne Graine
http://rdf.geohistoricaldata.org/id/address/facts/LM_e9996c1f-339d-4969-9a06-f1983eb9106d,16,PAS DE LA BONNE GRAINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_e9996c1f-339d-4969-9a06-f1983eb9106d,16,passage de la bonne graine
http://rdf.geohistoricaldata.org/id/address/facts/LM_a9f62e00-4595-4b6c-b0da-4109570afffe,9,cour Debille
http://rdf.geohistoricaldata.org/id/address/facts/LM_a9f62e00-4595-4b6c-b0da-4109570afffe,9,COUR DEBILLE
http://rdf.geohistoricaldata.org/id/address/facts/LM_a9f62e00-4595-4b6c-b0da-4109570afffe,9,cour debille
http://rdf.geohistoricaldata.org/id/address/facts/LM_cfa79211-5800-40d3-b83e-1cc58da5527f,32,rue du Petit Musc
http://rdf.geohistoricaldata.org/id/address/facts/LM_cfa79211-5800-40d3-b83e-1cc58da5527f,32,Rue du Petit-Musc
http://rdf.geohistoricaldata.org/id/address/facts/LM_cfa79211-5800-40d3-b83e-1cc58da5527f,32,R DU PETIT MUSC
http://rdf.geohistoricaldata.org/id/address/facts/LM_cfa79211-5800-40d3-b83e-1cc58da5527f,32,RUE DU PETIT-MUSC
http://rdf.geohistoricaldata.org/id/address/facts/LM_cfa79211-5800-40d3-b83e-1cc58da5527f,32,rue du petit musc
http://rdf.geohistoricaldata.org/id/address/facts/LM_59d9a5d0-6ef4-437d-9c7d-d30ea85455b6,48,rue de Chalon
http://rdf.geohistoricaldata.org/id/address/facts/LM_59d9a5d0-6ef4-437d-9c7d-d30ea85455b6,48,R DE CHALON
http://rdf.geohistoricaldata.org/id/address/facts/LM_59d9a5d0-6ef4-437d-9c7d-d30ea85455b6,48,RUE DE CHALON
http://rdf.geohistoricaldata.org/id/address/facts/LM_55152174-f468-459b-b95b-1cce38435011,40,quai de la Rapée
http://rdf.geohistoricaldata.org/id/address/facts/LM_55152174-f468-459b-b95b-1cce38435011,40,QUAI DE LA RAPÉE
http://rdf.geohistoricaldata.org/id/address/facts/LM_55152174-f468-459b-b95b-1cce38435011,40,quai de la rapee
http://rdf.geohistoricaldata.org/id/address/facts/LM_a494bbfa-832b-4c8b-973a-252ce4ee01bc,13,rue de la Cerisaie
http://rdf.geohistoricaldata.org/id/address/facts/LM_a494bbfa-832b-4c8b-973a-252ce4ee01bc,13,R DE LA CERISAIE
http://rdf.geohistoricaldata.org/id/address/facts/LM_a494bbfa-832b-4c8b-973a-252ce4ee01bc,13,RUE DE LA CERISAIE
http://rdf.geohistoricaldata.org/id/address/facts/LM_a494bbfa-832b-4c8b-973a-252ce4ee01bc,13,rue de la cerisaie
http://rdf.geohistoricaldata.org/id/address/facts/LM_bd07eb80-a65a-4f11-b303-d2e543d3227e,7,rue de la Cerisaie
http://rdf.geohistoricaldata.org/id/address/facts/LM_bd07eb80-a65a-4f11-b303-d2e543d3227e,7,R DE LA CERISAIE
http://rdf.geohistoricaldata.org/id/address/facts/LM_bd07eb80-a65a-4f11-b303-d2e543d3227e,7,RUE DE LA CERISAIE
http://rdf.geohistoricaldata.org/id/address/facts/LM_bd07eb80-a65a-4f11-b303-d2e543d3227e,7,rue de la cerisaie
http://rdf.geohistoricaldata.org/id/address/facts/LM_4cf61d84-06dc-4341-8310-31b7188e36a1,8b,rue Charles V
http://rdf.geohistoricaldata.org/id/address/facts/LM_4cf61d84-06dc-4341-8310-31b7188e36a1,8b,R CHARLES V
http://rdf.geohistoricaldata.org/id/address/facts/LM_4cf61d84-06dc-4341-8310-31b7188e36a1,8b,rue charles v
http://rdf.geohistoricaldata.org/id/address/facts/LM_49d25265-983f-4a11-93ad-1a1c3b34513d,10,rue Legraverend
http://rdf.geohistoricaldata.org/id/address/facts/LM_49d25265-983f-4a11-93ad-1a1c3b34513d,10,R LEGRAVEREND
http://rdf.geohistoricaldata.org/id/address/facts/LM_49d25265-983f-4a11-93ad-1a1c3b34513d,10,rue legraverend
http://rdf.geohistoricaldata.org/id/address/facts/LM_dc3bd242-9b6c-43bf-9a3d-74820b80c41f,5,rue d'Aligre
http://rdf.geohistoricaldata.org/id/address/facts/LM_dc3bd242-9b6c-43bf-9a3d-74820b80c41f,5,R D'ALIGRE
http://rdf.geohistoricaldata.org/id/address/facts/LM_dc3bd242-9b6c-43bf-9a3d-74820b80c41f,5,RUE D'ALIGRE
http://rdf.geohistoricaldata.org/id/address/facts/LM_dc3bd242-9b6c-43bf-9a3d-74820b80c41f,5,rue d aligre
http://rdf.geohistoricaldata.org/id/address/facts/LM_c16e49f6-3264-49e0-bc41-19dd29777969,121,avenue Daumesnil
http://rdf.geohistoricaldata.org/id/address/facts/LM_c16e49f6-3264-49e0-bc41-19dd29777969,121,AV DAUMESNIL
http://rdf.geohistoricaldata.org/id/address/facts/LM_c16e49f6-3264-49e0-bc41-19dd29777969,121,avenue daumesnil
http://rdf.geohistoricaldata.org/id/address/facts/LM_05762642-872a-4a0c-a5d9-a4e526dc7117,11p,cité Souzy
http://rdf.geohistoricaldata.org/id/address/facts/LM_d3b3ad56-744d-4b82-b1a9-2f394fc147af,113,rue du Faubourg Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_d3b3ad56-744d-4b82-b1a9-2f394fc147af,113,Rue du Faubourg Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_d3b3ad56-744d-4b82-b1a9-2f394fc147af,113,R du faubourg Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_d3b3ad56-744d-4b82-b1a9-2f394fc147af,113,R DU FAUBOURG SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_d3b3ad56-744d-4b82-b1a9-2f394fc147af,113,RUE DU FAUBOURG SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_d3b3ad56-744d-4b82-b1a9-2f394fc147af,113,rue du faubourg saint antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_4f0c2145-5dba-4813-98a5-e7e95796bc24,4,rue de la Roquette
http://rdf.geohistoricaldata.org/id/address/facts/LM_4f0c2145-5dba-4813-98a5-e7e95796bc24,4,R de la Roquette
http://rdf.geohistoricaldata.org/id/address/facts/LM_4f0c2145-5dba-4813-98a5-e7e95796bc24,4,R DE LA ROQUETTE
http://rdf.geohistoricaldata.org/id/address/facts/LM_4f0c2145-5dba-4813-98a5-e7e95796bc24,4,RUE DE LA ROQUETTE
http://rdf.geohistoricaldata.org/id/address/facts/LM_4f0c2145-5dba-4813-98a5-e7e95796bc24,4,rue de la roquette
http://rdf.geohistoricaldata.org/id/address/facts/LM_767f3b75-1405-4b16-9a66-daf7e492df6b,186,rue de Bercy
http://rdf.geohistoricaldata.org/id/address/facts/LM_767f3b75-1405-4b16-9a66-daf7e492df6b,186,R de Bercy
http://rdf.geohistoricaldata.org/id/address/facts/LM_767f3b75-1405-4b16-9a66-daf7e492df6b,186,R DE BERCY
http://rdf.geohistoricaldata.org/id/address/facts/LM_767f3b75-1405-4b16-9a66-daf7e492df6b,186,rue de bercy
http://rdf.geohistoricaldata.org/id/address/facts/LM_5b2e6b7d-62ce-48e2-be2d-c3e6d45230a3,26,rue Traversière
http://rdf.geohistoricaldata.org/id/address/facts/LM_5b2e6b7d-62ce-48e2-be2d-c3e6d45230a3,26,R TRAVERSIERE
http://rdf.geohistoricaldata.org/id/address/facts/LM_5b2e6b7d-62ce-48e2-be2d-c3e6d45230a3,26,RUE TRAVERSIÈRE
http://rdf.geohistoricaldata.org/id/address/facts/LM_5b2e6b7d-62ce-48e2-be2d-c3e6d45230a3,26,rue traversiere
http://rdf.geohistoricaldata.org/id/address/facts/LM_ea1127fd-f662-4089-84d5-8dd87487f9b2,5,rue Émilio Castelar
http://rdf.geohistoricaldata.org/id/address/facts/LM_144f51d5-fff1-4e53-88ab-73856507baf4,180,rue de Charenton
http://rdf.geohistoricaldata.org/id/address/facts/LM_144f51d5-fff1-4e53-88ab-73856507baf4,180,R de Charenton
http://rdf.geohistoricaldata.org/id/address/facts/LM_144f51d5-fff1-4e53-88ab-73856507baf4,180,R DE CHARENTON
http://rdf.geohistoricaldata.org/id/address/facts/LM_144f51d5-fff1-4e53-88ab-73856507baf4,180,RUE DE CHARENTON
http://rdf.geohistoricaldata.org/id/address/facts/LM_144f51d5-fff1-4e53-88ab-73856507baf4,180,rue de charenton
http://rdf.geohistoricaldata.org/id/address/facts/LM_efef6125-629a-4563-8d64-cd78dccae3a1,46,rue Chanzy
http://rdf.geohistoricaldata.org/id/address/facts/LM_efef6125-629a-4563-8d64-cd78dccae3a1,46,R CHANZY
http://rdf.geohistoricaldata.org/id/address/facts/LM_efef6125-629a-4563-8d64-cd78dccae3a1,46,rue chanzy
http://rdf.geohistoricaldata.org/id/address/facts/LM_f327f265-c342-4eae-b820-7760a3a3d7e0,11,rue Cesselin
http://rdf.geohistoricaldata.org/id/address/facts/LM_34013a7d-c9c4-4e0c-876f-9ae20be040ef,53,rue de Lyon
http://rdf.geohistoricaldata.org/id/address/facts/LM_34013a7d-c9c4-4e0c-876f-9ae20be040ef,53,R DE LYON
http://rdf.geohistoricaldata.org/id/address/facts/LM_34013a7d-c9c4-4e0c-876f-9ae20be040ef,53,rue de lyon
http://rdf.geohistoricaldata.org/id/address/facts/LM_b859a800-dafa-4392-9d34-80c628f6a0ae,32,rue du Faubourg Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_b859a800-dafa-4392-9d34-80c628f6a0ae,32,Rue du Faubourg Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_b859a800-dafa-4392-9d34-80c628f6a0ae,32,R du faubourg Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_b859a800-dafa-4392-9d34-80c628f6a0ae,32,R DU FAUBOURG SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_b859a800-dafa-4392-9d34-80c628f6a0ae,32,RUE DU FAUBOURG SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_b859a800-dafa-4392-9d34-80c628f6a0ae,32,rue du faubourg saint antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_d65fb990-50b6-4fe1-b435-e3c96e367bb2,10,passage de la Boule Blanche
http://rdf.geohistoricaldata.org/id/address/facts/LM_d65fb990-50b6-4fe1-b435-e3c96e367bb2,10,PAS DE LA BOULE BLANCHE
http://rdf.geohistoricaldata.org/id/address/facts/LM_d65fb990-50b6-4fe1-b435-e3c96e367bb2,10,PASSAGE DE LA BOULE-BLANCHE
http://rdf.geohistoricaldata.org/id/address/facts/LM_d65fb990-50b6-4fe1-b435-e3c96e367bb2,10,passage de la boule blanche
http://rdf.geohistoricaldata.org/id/address/facts/LM_611f7076-8fb0-4430-8332-1ee56797fd0a,29,rue de Cotte
http://rdf.geohistoricaldata.org/id/address/facts/LM_611f7076-8fb0-4430-8332-1ee56797fd0a,29,R DE COTTE
http://rdf.geohistoricaldata.org/id/address/facts/LM_611f7076-8fb0-4430-8332-1ee56797fd0a,29,RUE DE COTTE
http://rdf.geohistoricaldata.org/id/address/facts/LM_611f7076-8fb0-4430-8332-1ee56797fd0a,29,rue de cotte
http://rdf.geohistoricaldata.org/id/address/facts/LM_b03ce03b-b028-4eec-ae54-418f1070f887,6,passage Viallet
http://rdf.geohistoricaldata.org/id/address/facts/LM_b03ce03b-b028-4eec-ae54-418f1070f887,6,PAS VIALLET
http://rdf.geohistoricaldata.org/id/address/facts/LM_b03ce03b-b028-4eec-ae54-418f1070f887,6,passage viallet
http://rdf.geohistoricaldata.org/id/address/facts/LM_98efb3ad-7c00-467a-992c-94fb327c089f,113,avenue Ledru-Rollin
http://rdf.geohistoricaldata.org/id/address/facts/LM_98efb3ad-7c00-467a-992c-94fb327c089f,113,Avenue Ledru-Rollin
http://rdf.geohistoricaldata.org/id/address/facts/LM_98efb3ad-7c00-467a-992c-94fb327c089f,113,AV LEDRU-ROLLIN
http://rdf.geohistoricaldata.org/id/address/facts/LM_98efb3ad-7c00-467a-992c-94fb327c089f,113,AV LEDRU ROLLIN
http://rdf.geohistoricaldata.org/id/address/facts/LM_98efb3ad-7c00-467a-992c-94fb327c089f,113,avenue ledru rollin
http://rdf.geohistoricaldata.org/id/address/facts/LM_92a2e54f-48eb-46cb-9293-0493daf2d876,4,rue Charles Delescluze
http://rdf.geohistoricaldata.org/id/address/facts/LM_92a2e54f-48eb-46cb-9293-0493daf2d876,4,R CHARLES DELESCLUZE
http://rdf.geohistoricaldata.org/id/address/facts/LM_92a2e54f-48eb-46cb-9293-0493daf2d876,4,rue charles delescluze
http://rdf.geohistoricaldata.org/id/address/facts/LM_8fbeae01-90e1-409d-a146-4002b156a250,39,rue de Citeaux
http://rdf.geohistoricaldata.org/id/address/facts/LM_8fbeae01-90e1-409d-a146-4002b156a250,39,R DE CITEAUX
http://rdf.geohistoricaldata.org/id/address/facts/LM_8fbeae01-90e1-409d-a146-4002b156a250,39,rue de citeaux
http://rdf.geohistoricaldata.org/id/address/facts/LM_29680576-3cb2-443c-b8e4-d84698781a29,232,rue de Bercy
http://rdf.geohistoricaldata.org/id/address/facts/LM_29680576-3cb2-443c-b8e4-d84698781a29,232,R de Bercy
http://rdf.geohistoricaldata.org/id/address/facts/LM_29680576-3cb2-443c-b8e4-d84698781a29,232,R DE BERCY
http://rdf.geohistoricaldata.org/id/address/facts/LM_29680576-3cb2-443c-b8e4-d84698781a29,232,rue de bercy
http://rdf.geohistoricaldata.org/id/address/facts/LM_b9cb4599-3ed9-4dc7-92b6-5791cef49816,10,rue Bouvier
http://rdf.geohistoricaldata.org/id/address/facts/LM_eb55e086-69c5-4371-acec-7bb4fd7920b7,51,rue du Faubourg Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_eb55e086-69c5-4371-acec-7bb4fd7920b7,51,Rue du Faubourg Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_eb55e086-69c5-4371-acec-7bb4fd7920b7,51,R du faubourg Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_eb55e086-69c5-4371-acec-7bb4fd7920b7,51,R DU FAUBOURG SAINT-ANTOINE
