sn,attr,change,time,timeAfter,timeBefore
http://rdf.geohistoricaldata.org/id/address/facts/LM_a23d6440-c215-4e6c-9704-b19218d58562,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_b72be10b-f4ff-404f-813b-4acfe9f74538,http://rdf.geohistoricaldata.org/id/address/facts/CG_055fadef-641b-44c8-a48b-a0b2a2d77fd2,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_a23d6440-c215-4e6c-9704-b19218d58562,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_b72be10b-f4ff-404f-813b-4acfe9f74538,http://rdf.geohistoricaldata.org/id/address/facts/CG_767aa2f4-bc75-41ce-8c60-64c678fde248,,2025-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_64e44283-4ab9-4b77-b001-9f4d10bd6412,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_a44b1ada-8ec7-4f0e-8269-6a4127337d15,http://rdf.geohistoricaldata.org/id/address/facts/CG_badb87e6-eb3b-485d-aca0-87dea04dbf2b,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_64e44283-4ab9-4b77-b001-9f4d10bd6412,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_a44b1ada-8ec7-4f0e-8269-6a4127337d15,http://rdf.geohistoricaldata.org/id/address/facts/CG_860aa649-3f40-48cc-819c-f59e205785cf,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_c5d2ba6b-a9d3-44c3-bbe6-b9546747d806,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_64e0771a-4f0e-4161-bd96-27bcf9e3aca5,http://rdf.geohistoricaldata.org/id/address/facts/CG_029cf2cf-58c7-4b54-938a-f143a33a1bc8,,1889-01-01T00:00:00Z,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_c5d2ba6b-a9d3-44c3-bbe6-b9546747d806,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_64e0771a-4f0e-4161-bd96-27bcf9e3aca5,http://rdf.geohistoricaldata.org/id/address/facts/CG_ecc3706f-6697-4e42-b5b8-84bd5118e986,,,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_c5d2ba6b-a9d3-44c3-bbe6-b9546747d806,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_64e0771a-4f0e-4161-bd96-27bcf9e3aca5,http://rdf.geohistoricaldata.org/id/address/facts/CG_3bb0fb17-4050-4cac-951e-5f9752f82745,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_9f248fc3-25b9-4d1b-8f41-f85e88c15841,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_fda1fd72-7fe2-4858-9d99-aa2aefc045c6,http://rdf.geohistoricaldata.org/id/address/facts/CG_03d3af39-f6c5-4ce9-a70a-b8e2d97db4ce,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_9f248fc3-25b9-4d1b-8f41-f85e88c15841,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_fda1fd72-7fe2-4858-9d99-aa2aefc045c6,http://rdf.geohistoricaldata.org/id/address/facts/CG_d38e03df-ab26-454d-97fb-9353443fb803,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_3933372b-67b6-43c8-883e-17dcedcd1a39,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_a2c0e0d0-957f-45b0-bbb4-8aae4fe399f2,http://rdf.geohistoricaldata.org/id/address/facts/CG_ecdda156-91c7-444c-a5a3-504882805cf3,,,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_3933372b-67b6-43c8-883e-17dcedcd1a39,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_a2c0e0d0-957f-45b0-bbb4-8aae4fe399f2,http://rdf.geohistoricaldata.org/id/address/facts/CG_35d03eb7-8f1c-4c5e-aa04-3c5fcaf78c8a,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_b7af2b87-d451-430e-a9ba-b2324b5cc3b1,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_26974cd7-a6c3-4b84-8e73-30cb3981b19a,http://rdf.geohistoricaldata.org/id/address/facts/CG_7b7be99c-2c88-4f51-91d3-37ea83914dab,,,1806-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_b7af2b87-d451-430e-a9ba-b2324b5cc3b1,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_26974cd7-a6c3-4b84-8e73-30cb3981b19a,http://rdf.geohistoricaldata.org/id/address/facts/CG_3c2e54d2-029d-4b58-b9da-f7a547f82fd9,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_19d4f858-5d84-4495-a417-a62cb8d813e4,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_d25849b8-bea6-4471-b9a4-187278f2ec84,http://rdf.geohistoricaldata.org/id/address/facts/CG_27c7cac4-08bc-4b1a-a852-09571ac6917b,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_19d4f858-5d84-4495-a417-a62cb8d813e4,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_d25849b8-bea6-4471-b9a4-187278f2ec84,http://rdf.geohistoricaldata.org/id/address/facts/CG_f54e1d7d-5ac4-4413-ac3c-1eb35fcee8ef,,2025-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_8786a484-5d98-47ad-ac19-f4e169fee1d1,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_2c2e0e4b-9e2d-4d4f-b405-4d090dc3920b,http://rdf.geohistoricaldata.org/id/address/facts/CG_7a30932d-be26-4eac-a5a1-615bd6ac9117,,1889-01-01T00:00:00Z,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_8786a484-5d98-47ad-ac19-f4e169fee1d1,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_2c2e0e4b-9e2d-4d4f-b405-4d090dc3920b,http://rdf.geohistoricaldata.org/id/address/facts/CG_6c25c2ef-0dc6-43b0-a34a-13d075b8edb1,,,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_8786a484-5d98-47ad-ac19-f4e169fee1d1,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_2c2e0e4b-9e2d-4d4f-b405-4d090dc3920b,http://rdf.geohistoricaldata.org/id/address/facts/CG_efc9f759-4e37-4f05-b7ab-82eb19bad101,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_cf82eec0-e37c-4f86-8581-69a917f0583c,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_cd19fbe0-d0d1-4894-a632-e97f34ac5ab5,http://rdf.geohistoricaldata.org/id/address/facts/CG_4bfadaa6-a719-4269-9ff9-30fa96129723,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_cf82eec0-e37c-4f86-8581-69a917f0583c,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_cd19fbe0-d0d1-4894-a632-e97f34ac5ab5,http://rdf.geohistoricaldata.org/id/address/facts/CG_8aad4b4f-06d1-420f-b15b-62cf426863d3,,2025-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_6657340d-8c4d-4051-a919-297b1a11524b,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_9643dfe7-ea88-4558-9aae-e5aefe9632b0,http://rdf.geohistoricaldata.org/id/address/facts/CG_c4c5fbd4-5515-44e7-bdb1-fa643eafe4d0,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_6657340d-8c4d-4051-a919-297b1a11524b,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_9643dfe7-ea88-4558-9aae-e5aefe9632b0,http://rdf.geohistoricaldata.org/id/address/facts/CG_58bfe07b-2741-4afa-acd6-e077a1a905a1,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_616ac809-9ae3-4038-8628-238ad7cb77bb,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_52fdf6da-8aa3-4608-9ade-104960986b9a,http://rdf.geohistoricaldata.org/id/address/facts/CG_f533631e-a998-4605-ad1e-91dcd9d46dd5,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_616ac809-9ae3-4038-8628-238ad7cb77bb,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_52fdf6da-8aa3-4608-9ade-104960986b9a,http://rdf.geohistoricaldata.org/id/address/facts/CG_83c8c58b-ea78-4282-8da3-740970b9aac5,,2025-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_c3c9c577-b1ac-448f-b44e-594bfef680f1,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_b296a823-39b3-46dc-a477-13e43e3ab102,http://rdf.geohistoricaldata.org/id/address/facts/CG_1bf9d154-54ed-43ea-84f6-0abbc23ebcca,,,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_c3c9c577-b1ac-448f-b44e-594bfef680f1,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_b296a823-39b3-46dc-a477-13e43e3ab102,http://rdf.geohistoricaldata.org/id/address/facts/CG_65206e9c-2027-40ab-81d5-5709c4b956cd,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_cd77853e-3ba5-4c9c-aec8-71c3966e44aa,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_b6732514-e0c7-4d91-bf10-1100e254a6c4,http://rdf.geohistoricaldata.org/id/address/facts/CG_abb2c256-e351-4d30-a565-fd67d88aac57,,1838-01-01T00:00:00Z,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_cd77853e-3ba5-4c9c-aec8-71c3966e44aa,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_b6732514-e0c7-4d91-bf10-1100e254a6c4,http://rdf.geohistoricaldata.org/id/address/facts/CG_a56dd1d7-9163-4be8-92d3-69a1733e5c3f,,,1806-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_cd77853e-3ba5-4c9c-aec8-71c3966e44aa,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_b6732514-e0c7-4d91-bf10-1100e254a6c4,http://rdf.geohistoricaldata.org/id/address/facts/CG_1294f175-9005-4e4d-bda8-0fee38d36a1e,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_7337fc75-9f4b-40b1-8910-afef038fc28e,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_4c0159dd-3aea-4622-9647-c2161bc717d4,http://rdf.geohistoricaldata.org/id/address/facts/CG_440d42e9-576d-45e7-beb6-277b901b96c7,,1838-01-01T00:00:00Z,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_7337fc75-9f4b-40b1-8910-afef038fc28e,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_4c0159dd-3aea-4622-9647-c2161bc717d4,http://rdf.geohistoricaldata.org/id/address/facts/CG_fc72aa1d-2e47-4246-808b-4289ca752ba7,,,1806-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_7337fc75-9f4b-40b1-8910-afef038fc28e,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_4c0159dd-3aea-4622-9647-c2161bc717d4,http://rdf.geohistoricaldata.org/id/address/facts/CG_3334f266-171c-4078-acbb-c3208eecd0da,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_533fc130-adf5-4cbb-bcc3-d5d823b0588e,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_842ad743-c3f3-4630-9043-70ff6a5d1bf7,http://rdf.geohistoricaldata.org/id/address/facts/CG_4662ffe1-3627-46fd-9ead-de6aafbc1e98,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_533fc130-adf5-4cbb-bcc3-d5d823b0588e,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_842ad743-c3f3-4630-9043-70ff6a5d1bf7,http://rdf.geohistoricaldata.org/id/address/facts/CG_5ab4a382-3122-473e-9f74-80cd326a2e99,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_29710ce4-562f-4e9e-94e6-fe0b1434d958,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_ec35c2cb-a78d-4464-9bcc-d2edc94cffce,http://rdf.geohistoricaldata.org/id/address/facts/CG_e5badf04-e6e0-4089-9e9d-3cd0e8fa5b0b,,1889-01-01T00:00:00Z,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_29710ce4-562f-4e9e-94e6-fe0b1434d958,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_ec35c2cb-a78d-4464-9bcc-d2edc94cffce,http://rdf.geohistoricaldata.org/id/address/facts/CG_a6e519cf-4307-49e6-8a2d-a914e9c671d2,,,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_29710ce4-562f-4e9e-94e6-fe0b1434d958,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_ec35c2cb-a78d-4464-9bcc-d2edc94cffce,http://rdf.geohistoricaldata.org/id/address/facts/CG_0fa0be8c-6783-48a9-ac48-866a08bf13a2,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_1c636681-4796-437e-9657-3642b195f620,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_5a86d2c8-3610-456b-b975-57a025d6ea9e,http://rdf.geohistoricaldata.org/id/address/facts/CG_3d3b08a3-4b1b-4cc4-ae54-6def8b3fd443,,2025-01-01T00:00:00Z,2025-05-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_1c636681-4796-437e-9657-3642b195f620,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_5a86d2c8-3610-456b-b975-57a025d6ea9e,http://rdf.geohistoricaldata.org/id/address/facts/CG_ae0cadbe-fead-4fd0-bc19-67ba80a7c8ee,,,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_1c636681-4796-437e-9657-3642b195f620,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_5a86d2c8-3610-456b-b975-57a025d6ea9e,http://rdf.geohistoricaldata.org/id/address/facts/CG_40159ab1-c1bb-4508-a36e-3f5f279700cf,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_e6ac4e26-87f2-49f3-8228-ef5c0751475b,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_644c14ba-80ea-40e9-bb47-8be5691c3df3,http://rdf.geohistoricaldata.org/id/address/facts/CG_2160fc92-45e6-418f-8192-0af249b27191,,,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_e6ac4e26-87f2-49f3-8228-ef5c0751475b,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_644c14ba-80ea-40e9-bb47-8be5691c3df3,http://rdf.geohistoricaldata.org/id/address/facts/CG_d569be73-96b0-4a82-be25-d9e9f80d7864,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_69e732a7-f80d-460d-a637-5d4f098086aa,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_66e8694f-1383-4cf1-9f1f-b494c2130d34,http://rdf.geohistoricaldata.org/id/address/facts/CG_4513eaef-017e-46c6-a9f5-ee9e1b89f77e,,2025-01-01T00:00:00Z,2025-05-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_69e732a7-f80d-460d-a637-5d4f098086aa,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_66e8694f-1383-4cf1-9f1f-b494c2130d34,http://rdf.geohistoricaldata.org/id/address/facts/CG_41ca26e6-bbe4-49b5-8bdb-2284378e077a,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_69e732a7-f80d-460d-a637-5d4f098086aa,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_66e8694f-1383-4cf1-9f1f-b494c2130d34,http://rdf.geohistoricaldata.org/id/address/facts/CG_86152050-2d74-4e0b-94aa-7804574372cb,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_34c69e78-611d-4af7-8395-d3f1a097fbe3,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_aa364609-7a05-4c34-baaa-04d9cc0b7ba4,http://rdf.geohistoricaldata.org/id/address/facts/CG_638b568b-93b9-4427-8e38-471eb4fcc8cf,,1889-01-01T00:00:00Z,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_34c69e78-611d-4af7-8395-d3f1a097fbe3,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_aa364609-7a05-4c34-baaa-04d9cc0b7ba4,http://rdf.geohistoricaldata.org/id/address/facts/CG_b3e0850b-da1f-4aba-b451-44c349fe97b5,,1838-01-01T00:00:00Z,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_34c69e78-611d-4af7-8395-d3f1a097fbe3,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_aa364609-7a05-4c34-baaa-04d9cc0b7ba4,http://rdf.geohistoricaldata.org/id/address/facts/CG_1dc10a2b-d12d-46c9-b0cf-20ee45aa9035,,1808-01-01T00:00:00Z,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_34c69e78-611d-4af7-8395-d3f1a097fbe3,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_aa364609-7a05-4c34-baaa-04d9cc0b7ba4,http://rdf.geohistoricaldata.org/id/address/facts/CG_3f0fd0bc-d287-4ef9-924d-d0bf1cd15621,,,1806-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_34c69e78-611d-4af7-8395-d3f1a097fbe3,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_aa364609-7a05-4c34-baaa-04d9cc0b7ba4,http://rdf.geohistoricaldata.org/id/address/facts/CG_92ed4298-a0b7-48da-8f88-38713c360bb3,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_a04bb668-0c97-4470-968d-9fa38da38fb3,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_112a6b09-8306-49ba-a682-0f87e44ac916,http://rdf.geohistoricaldata.org/id/address/facts/CG_ddc10898-8d35-4dc9-8062-61df122c782f,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_a04bb668-0c97-4470-968d-9fa38da38fb3,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_112a6b09-8306-49ba-a682-0f87e44ac916,http://rdf.geohistoricaldata.org/id/address/facts/CG_8164364e-6a3e-4482-a657-2b07451648f9,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_3baafab4-0e5a-4512-b691-9b5b9732bd40,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_6adaa402-aaee-4d50-a12d-f1eb061a97fd,http://rdf.geohistoricaldata.org/id/address/facts/CG_bb98763a-0ac4-4f6d-a5c1-be22dcbb67eb,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_3baafab4-0e5a-4512-b691-9b5b9732bd40,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_6adaa402-aaee-4d50-a12d-f1eb061a97fd,http://rdf.geohistoricaldata.org/id/address/facts/CG_d3722450-447b-48af-8429-fdda33cf15a3,,2025-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_da2b2baf-a050-4701-9629-0c40ccdbc36a,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_df73b89b-483c-46de-928f-344a4251d6e1,http://rdf.geohistoricaldata.org/id/address/facts/CG_b356c48a-972a-42a4-911f-c8677e93001c,,,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_da2b2baf-a050-4701-9629-0c40ccdbc36a,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_df73b89b-483c-46de-928f-344a4251d6e1,http://rdf.geohistoricaldata.org/id/address/facts/CG_4733bfea-7bcc-4649-a28f-524b78caad9a,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_5ec1f8af-65f3-4a07-99b3-62aa894048f6,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_a2fa6563-5b52-4e4f-82ad-950d4d268bda,http://rdf.geohistoricaldata.org/id/address/facts/CG_5f5e1853-52ae-4df8-837a-3910ccb54874,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_5ec1f8af-65f3-4a07-99b3-62aa894048f6,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_a2fa6563-5b52-4e4f-82ad-950d4d268bda,http://rdf.geohistoricaldata.org/id/address/facts/CG_e170e8ea-cec8-47db-8383-9a78aac07e8e,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_4ac1071a-9145-43b4-b7ef-8ffb2a35a5b8,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_4dbfd6dd-3b0f-48ac-8c15-69db750bd575,http://rdf.geohistoricaldata.org/id/address/facts/CG_1bf6faf7-b301-4516-aa49-5856f7aee870,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_4ac1071a-9145-43b4-b7ef-8ffb2a35a5b8,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_4dbfd6dd-3b0f-48ac-8c15-69db750bd575,http://rdf.geohistoricaldata.org/id/address/facts/CG_9b0bbebe-795b-41af-bbc3-187966c4708a,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_cf9038a4-0f66-43fe-81f5-6ef0af5deb11,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_571ffc32-b79a-4266-aaa1-1fc2303868e6,http://rdf.geohistoricaldata.org/id/address/facts/CG_e2e01743-94ab-48cd-a9ee-be930ab9eb76,,1838-01-01T00:00:00Z,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_cf9038a4-0f66-43fe-81f5-6ef0af5deb11,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_571ffc32-b79a-4266-aaa1-1fc2303868e6,http://rdf.geohistoricaldata.org/id/address/facts/CG_cc5a40bf-2916-4a99-8a81-55ef59502726,,2025-01-01T00:00:00Z,2025-05-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_cf9038a4-0f66-43fe-81f5-6ef0af5deb11,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_571ffc32-b79a-4266-aaa1-1fc2303868e6,http://rdf.geohistoricaldata.org/id/address/facts/CG_0bc92e4f-ab30-48ec-a235-76a03fce81ae,,,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_cf9038a4-0f66-43fe-81f5-6ef0af5deb11,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_571ffc32-b79a-4266-aaa1-1fc2303868e6,http://rdf.geohistoricaldata.org/id/address/facts/CG_4ec65eb7-d687-43a9-ae20-a9db161ff7e1,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_98250800-ada5-4be5-8eef-d4e768149f0d,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_6fb0ded8-e435-4faa-8a78-6ee97fb55771,http://rdf.geohistoricaldata.org/id/address/facts/CG_177bcaf1-b42a-40f7-8adc-34ec109d3959,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_98250800-ada5-4be5-8eef-d4e768149f0d,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_6fb0ded8-e435-4faa-8a78-6ee97fb55771,http://rdf.geohistoricaldata.org/id/address/facts/CG_b39d0ee0-bb68-44f7-9a20-4e6767329fbd,,2025-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_30cdde10-2337-4bf5-9853-2ee421bec52f,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_74176ce8-bed1-4e18-93e5-3c62b75676bf,http://rdf.geohistoricaldata.org/id/address/facts/CG_1da4ad07-0352-49f8-b2b8-dd21e411cd1c,,,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_30cdde10-2337-4bf5-9853-2ee421bec52f,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_74176ce8-bed1-4e18-93e5-3c62b75676bf,http://rdf.geohistoricaldata.org/id/address/facts/CG_5d1a5d56-9983-433f-8440-338a6e3bc914,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_cab99799-4885-463f-8525-dea4313d70d1,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_f94916ba-f09d-4f61-b4d6-80ebafcb1415,http://rdf.geohistoricaldata.org/id/address/facts/CG_15f06d03-764b-4423-b310-21daff3451b9,,1889-01-01T00:00:00Z,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_cab99799-4885-463f-8525-dea4313d70d1,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_f94916ba-f09d-4f61-b4d6-80ebafcb1415,http://rdf.geohistoricaldata.org/id/address/facts/CG_62fe93a9-5c49-40d4-ad59-a0bd6d57b2a1,,1838-01-01T00:00:00Z,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_cab99799-4885-463f-8525-dea4313d70d1,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_f94916ba-f09d-4f61-b4d6-80ebafcb1415,http://rdf.geohistoricaldata.org/id/address/facts/CG_39585d17-4077-4105-8cdc-3bfbc6a90685,,,1806-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_cab99799-4885-463f-8525-dea4313d70d1,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_f94916ba-f09d-4f61-b4d6-80ebafcb1415,http://rdf.geohistoricaldata.org/id/address/facts/CG_70d6fdad-951f-4426-9444-79023b469a12,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_bbd49bf7-5b47-4fbf-a006-cd3a6b2d2bfb,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_a6716075-63ca-4035-848e-8c4de04296ae,http://rdf.geohistoricaldata.org/id/address/facts/CG_5505a3cc-93ea-47e4-a9d1-6d2f44265a6d,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_bbd49bf7-5b47-4fbf-a006-cd3a6b2d2bfb,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_a6716075-63ca-4035-848e-8c4de04296ae,http://rdf.geohistoricaldata.org/id/address/facts/CG_18468059-fe53-4286-abc9-2d8479be7b83,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_f10f1a27-c335-42d0-b2d2-46077b14b454,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_87efc9f9-6b54-4485-9da1-d91e926e6033,http://rdf.geohistoricaldata.org/id/address/facts/CG_dcd0c5ea-e7e2-4d7a-acaa-2bd416583a4e,,1889-01-01T00:00:00Z,2024-01-01T00:00:00Z
