attrVersion,versionValue
http://rdf.geohistoricaldata.org/id/address/facts/AV_5458ce2b-054a-40c5-b829-05687d95fe27,POINT (2.374815 48.849019)
http://rdf.geohistoricaldata.org/id/address/facts/AV_b855382d-38a2-45df-8e6a-32a80bcb54b0,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654112.9 6861188.4)
http://rdf.geohistoricaldata.org/id/address/facts/AV_6ddf1404-959f-4df9-b97a-da365f66ce61,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654089.067562 6861232.112872)
http://rdf.geohistoricaldata.org/id/address/facts/AV_6ddf1404-959f-4df9-b97a-da365f66ce61,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.374397 48.849479)
http://rdf.geohistoricaldata.org/id/address/facts/AV_6ddf1404-959f-4df9-b97a-da365f66ce61,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654092.809664 6861230.602445)
http://rdf.geohistoricaldata.org/id/address/facts/AV_3f499f15-39c8-403b-9c99-2a84ff1034aa,POINT (2.378015 48.844761)
http://rdf.geohistoricaldata.org/id/address/facts/AV_3f499f15-39c8-403b-9c99-2a84ff1034aa,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654355.7 6860706.9)
http://rdf.geohistoricaldata.org/id/address/facts/AV_3f499f15-39c8-403b-9c99-2a84ff1034aa,POINT (2.378011 48.844752)
http://rdf.geohistoricaldata.org/id/address/facts/AV_0da1b083-c7ac-47ba-a165-b427dd0ebe6f,POINT (2.385237 48.853831)
http://rdf.geohistoricaldata.org/id/address/facts/AV_0da1b083-c7ac-47ba-a165-b427dd0ebe6f,POINT (2.385225 48.853827)
http://rdf.geohistoricaldata.org/id/address/facts/AV_2585e4a3-fb06-4820-9a64-f6b4c33109ff,POINT (2.380536 48.85054)
http://rdf.geohistoricaldata.org/id/address/facts/AV_2585e4a3-fb06-4820-9a64-f6b4c33109ff,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654541.2 6861345.4)
http://rdf.geohistoricaldata.org/id/address/facts/AV_2585e4a3-fb06-4820-9a64-f6b4c33109ff,POINT (2.380532 48.850531)
http://rdf.geohistoricaldata.org/id/address/facts/AV_74de55e3-58e2-4186-a807-4ed5006dfc99,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654481.180841 6861357.00287)
http://rdf.geohistoricaldata.org/id/address/facts/AV_b9ab5fb3-d340-43c4-ba72-16b21833f058,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.379565 48.850597)
http://rdf.geohistoricaldata.org/id/address/facts/AV_b9ab5fb3-d340-43c4-ba72-16b21833f058,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654472.98181 6861351.866587)
http://rdf.geohistoricaldata.org/id/address/facts/AV_8145e0e1-00d0-4e16-9bb7-c07c016ead5a,POINT (2.381115 48.845228)
http://rdf.geohistoricaldata.org/id/address/facts/AV_8145e0e1-00d0-4e16-9bb7-c07c016ead5a,POINT (2.381132 48.845231)
http://rdf.geohistoricaldata.org/id/address/facts/AV_433968e6-f44c-4cb9-a05c-301ceae3d6e2,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654573.2 6860756.6)
http://rdf.geohistoricaldata.org/id/address/facts/AV_d1c10f4c-acf2-40ba-96c7-1cfabc87c08f,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654773.053477 6860661.640574)
http://rdf.geohistoricaldata.org/id/address/facts/AV_0627a86d-47c1-465f-82a5-311aa6db3824,POINT (2.37437 48.846178)
http://rdf.geohistoricaldata.org/id/address/facts/AV_0627a86d-47c1-465f-82a5-311aa6db3824,POINT (2.37437 48.846156)
http://rdf.geohistoricaldata.org/id/address/facts/AV_3711a7d7-f724-4fd2-8952-bf02b39cf435,POINT (2.364536 48.856444)
http://rdf.geohistoricaldata.org/id/address/facts/AV_0ff95dcf-9a1d-47de-b47f-1fd6a56c6735,POINT (2.378232 48.846883)
http://rdf.geohistoricaldata.org/id/address/facts/AV_0ff95dcf-9a1d-47de-b47f-1fd6a56c6735,POINT (2.378241 48.84689)
http://rdf.geohistoricaldata.org/id/address/facts/AV_07b6b084-3dc1-49b8-bf75-b77c208c883e,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654370.8 6860933.5)
http://rdf.geohistoricaldata.org/id/address/facts/AV_167f6eb7-3868-4730-b79f-76cd0a450fda,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654310.241506 6861000.220494)
http://rdf.geohistoricaldata.org/id/address/facts/AV_ba8946b9-92cb-41f8-8ec3-dede8e67b23b,POINT (2.363011 48.853975)
http://rdf.geohistoricaldata.org/id/address/facts/AV_ba8946b9-92cb-41f8-8ec3-dede8e67b23b,POINT (2.362999 48.853968)
http://rdf.geohistoricaldata.org/id/address/facts/AV_800b3d2e-f333-4c2e-841a-41427c5c2609,POINT (2.384351 48.852671)
http://rdf.geohistoricaldata.org/id/address/facts/AV_800b3d2e-f333-4c2e-841a-41427c5c2609,POINT (2.384346 48.852661)
http://rdf.geohistoricaldata.org/id/address/facts/AV_4be69fc3-b624-4c44-af7e-fdffe3517223,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654857.2 6861583.9)
http://rdf.geohistoricaldata.org/id/address/facts/AV_3ce4ffd6-19b4-48ec-a0bc-dfc3b2ee161b,POINT (2.385062 48.850516)
http://rdf.geohistoricaldata.org/id/address/facts/AV_3ce4ffd6-19b4-48ec-a0bc-dfc3b2ee161b,POINT (2.385064 48.850507)
http://rdf.geohistoricaldata.org/id/address/facts/AV_0dcde13b-809c-465c-902e-3513d1a2ebf2,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654884.2 6861323.6)
http://rdf.geohistoricaldata.org/id/address/facts/AV_cedfa503-f430-432a-aaf2-41cb284c7c31,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654865.10122 6861343.398173)
http://rdf.geohistoricaldata.org/id/address/facts/AV_6dd3f116-e2ed-43e0-a634-e560a3e97dd9,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.384858 48.850484)
http://rdf.geohistoricaldata.org/id/address/facts/AV_6dd3f116-e2ed-43e0-a634-e560a3e97dd9,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654861.263055 6861336.356812)
http://rdf.geohistoricaldata.org/id/address/facts/AV_312a76e1-4f7b-41ab-b59f-9abb6ee79eb9,POINT (2.367446 48.854004)
http://rdf.geohistoricaldata.org/id/address/facts/AV_bc23d4bb-5ea8-4740-9f99-eccecbe24f90,POINT (2.38012 48.852354)
http://rdf.geohistoricaldata.org/id/address/facts/AV_029026c8-fab0-4410-a0af-16097d0daad8,POINT (2.380047 48.85218)
http://rdf.geohistoricaldata.org/id/address/facts/AV_98340fc0-57f9-4e1c-8946-6a0ffbbeb998,POINT (2.381561 48.851915)
http://rdf.geohistoricaldata.org/id/address/facts/AV_3078e6d2-ecf9-4a7c-8021-2300c937e310,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654619.6 6861507.4)
http://rdf.geohistoricaldata.org/id/address/facts/AV_ffa854e7-5933-417d-82ca-5894d587d10a,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654605.315375 6861554.004548)
http://rdf.geohistoricaldata.org/id/address/facts/AV_6132bb7e-c82c-4d94-a82c-40038918851a,POINT (2.381575 48.851856)
http://rdf.geohistoricaldata.org/id/address/facts/AV_ef3bf3f3-04f1-4097-a458-c60ba27f64ce,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.381681 48.852091)
http://rdf.geohistoricaldata.org/id/address/facts/AV_ef3bf3f3-04f1-4097-a458-c60ba27f64ce,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654629.599118 6861516.819733)
http://rdf.geohistoricaldata.org/id/address/facts/AV_224f6b84-ce9c-4571-b12c-39f6069cc2a2,POINT (2.370692 48.853813)
http://rdf.geohistoricaldata.org/id/address/facts/AV_224f6b84-ce9c-4571-b12c-39f6069cc2a2,POINT (2.370671 48.853775)
http://rdf.geohistoricaldata.org/id/address/facts/AV_c6caa78a-827a-4cf8-8b50-5b9bc79c4119,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653803.5 6861686.9)
http://rdf.geohistoricaldata.org/id/address/facts/AV_0c79fe83-2315-4e7e-a7b4-f79858af0a56,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653824.310747 6861713.712199)
http://rdf.geohistoricaldata.org/id/address/facts/AV_0c79fe83-2315-4e7e-a7b4-f79858af0a56,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.370757 48.853812)
http://rdf.geohistoricaldata.org/id/address/facts/AV_0c79fe83-2315-4e7e-a7b4-f79858af0a56,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653829.4206 6861714.482763)
http://rdf.geohistoricaldata.org/id/address/facts/AV_33425d3e-49ae-4de1-a8ba-15b0ec7e0236,POINT (2.381874 48.855978)
http://rdf.geohistoricaldata.org/id/address/facts/AV_33425d3e-49ae-4de1-a8ba-15b0ec7e0236,POINT (2.381882 48.85597)
http://rdf.geohistoricaldata.org/id/address/facts/AV_f2543232-2ede-408c-8c20-ee476e56f5fb,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654638.7 6861946.7)
http://rdf.geohistoricaldata.org/id/address/facts/AV_df68df78-f3be-4559-8ea9-e632697ad81d,POINT (2.377086 48.844317)
http://rdf.geohistoricaldata.org/id/address/facts/AV_1e055762-df65-4aca-ba69-31ea07780829,POINT (2.389025 48.850398)
http://rdf.geohistoricaldata.org/id/address/facts/AV_1e055762-df65-4aca-ba69-31ea07780829,POINT (2.38903 48.850407)
http://rdf.geohistoricaldata.org/id/address/facts/AV_c25c7e6c-fc9b-49cc-bcd8-691d39e5bab4,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (655074.8 6861320.9)
http://rdf.geohistoricaldata.org/id/address/facts/AV_b6cd55ab-5cce-4b25-95e1-fe6f224e660b,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (655189.078759 6861326.822169)
http://rdf.geohistoricaldata.org/id/address/facts/AV_b6cd55ab-5cce-4b25-95e1-fe6f224e660b,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.38932 48.850422)
http://rdf.geohistoricaldata.org/id/address/facts/AV_b6cd55ab-5cce-4b25-95e1-fe6f224e660b,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (655188.705687 6861326.877562)
http://rdf.geohistoricaldata.org/id/address/facts/AV_905c992b-3fe8-4a87-8503-fded45d71fd8,POINT (2.374671 48.845813)
http://rdf.geohistoricaldata.org/id/address/facts/AV_905c992b-3fe8-4a87-8503-fded45d71fd8,POINT (2.374671 48.845821)
http://rdf.geohistoricaldata.org/id/address/facts/AV_8d52547c-74e6-49ed-a5ff-e8f082dc5cf4,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654099.5 6860824.7)
http://rdf.geohistoricaldata.org/id/address/facts/AV_62dfc47c-2846-4662-970d-05eb4167221b,POINT (2.361822 48.853488)
http://rdf.geohistoricaldata.org/id/address/facts/AV_62dfc47c-2846-4662-970d-05eb4167221b,POINT (2.361811 48.853493)
http://rdf.geohistoricaldata.org/id/address/facts/AV_1c8ae2fd-545c-4448-ae78-e52a0d8256f8,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653168.8 6861679.8)
http://rdf.geohistoricaldata.org/id/address/facts/AV_b93d7a62-4613-4823-81c6-13c1166ad8f6,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653172.977266 6861683.103234)
http://rdf.geohistoricaldata.org/id/address/facts/AV_b93d7a62-4613-4823-81c6-13c1166ad8f6,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.36179 48.853499)
http://rdf.geohistoricaldata.org/id/address/facts/AV_b93d7a62-4613-4823-81c6-13c1166ad8f6,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653171.254873 6861685.090951)
http://rdf.geohistoricaldata.org/id/address/facts/AV_ef66be6b-2ee3-46c2-a650-b7fc63f10f7a,POINT (2.378138 48.844149)
http://rdf.geohistoricaldata.org/id/address/facts/AV_ef66be6b-2ee3-46c2-a650-b7fc63f10f7a,POINT (2.378152 48.844152)
http://rdf.geohistoricaldata.org/id/address/facts/AV_48d07330-ef25-4a22-96c9-aa89e873b23a,POINT (2.378606 48.843253)
http://rdf.geohistoricaldata.org/id/address/facts/AV_2c2fd106-ed85-47dc-b959-b422801b1f85,POINT (2.366281 48.853168)
http://rdf.geohistoricaldata.org/id/address/facts/AV_2c2fd106-ed85-47dc-b959-b422801b1f85,POINT (2.366293 48.853164)
http://rdf.geohistoricaldata.org/id/address/facts/AV_4cf443c9-d8bf-41a1-8695-f879113a6b24,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653503.5 6861678.1)
http://rdf.geohistoricaldata.org/id/address/facts/AV_d128d6e4-b6d2-470f-8b46-5691b7277e8f,POINT (2.37589 48.850664)
http://rdf.geohistoricaldata.org/id/address/facts/AV_cc92fd3f-410c-4fed-94fc-9a945815f784,POINT (2.372492 48.853849)
http://rdf.geohistoricaldata.org/id/address/facts/AV_cc92fd3f-410c-4fed-94fc-9a945815f784,POINT (2.372481 48.853843)
http://rdf.geohistoricaldata.org/id/address/facts/AV_31aeb1aa-9d22-4361-ae93-b908e380b4a8,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.372389 48.853906)
http://rdf.geohistoricaldata.org/id/address/facts/AV_31aeb1aa-9d22-4361-ae93-b908e380b4a8,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653949.335075 6861724.041808)
http://rdf.geohistoricaldata.org/id/address/facts/AV_31aeb1aa-9d22-4361-ae93-b908e380b4a8,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653947.6 6861726.3)
http://rdf.geohistoricaldata.org/id/address/facts/AV_ed308bc9-1c9c-4fb2-9f98-c732d378943d,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653942.802439 6861728.511988)
http://rdf.geohistoricaldata.org/id/address/facts/AV_bea9ecd5-8160-429b-9c26-f221d656a865,POINT (2.374219 48.850604)
http://rdf.geohistoricaldata.org/id/address/facts/AV_bea9ecd5-8160-429b-9c26-f221d656a865,POINT (2.374208 48.85061)
http://rdf.geohistoricaldata.org/id/address/facts/AV_a6a095d2-3ed9-41de-acde-ac9df0e2686a,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654074.3 6861340.7)
http://rdf.geohistoricaldata.org/id/address/facts/AV_a94b9b58-9aab-4c65-9ab2-c562872aa27b,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654086.46962 6861369.227225)
http://rdf.geohistoricaldata.org/id/address/facts/AV_8122d826-aa96-49ad-96b3-edf4e50618bc,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.374169 48.850607)
http://rdf.geohistoricaldata.org/id/address/facts/AV_ba350e0f-4e6e-47a0-8c66-468da6e7e2f1,POINT (2.373479 48.849842)
http://rdf.geohistoricaldata.org/id/address/facts/AV_ba350e0f-4e6e-47a0-8c66-468da6e7e2f1,POINT (2.373489 48.84984)
http://rdf.geohistoricaldata.org/id/address/facts/AV_418aa5e3-3c80-4710-8e16-3c50e9c4f47f,POINT (2.375673 48.848407)
http://rdf.geohistoricaldata.org/id/address/facts/AV_418aa5e3-3c80-4710-8e16-3c50e9c4f47f,POINT (2.375662 48.848412)
http://rdf.geohistoricaldata.org/id/address/facts/AV_ac057d35-a1bf-47be-8131-aabb08348962,POINT (2.366126 48.852833)
http://rdf.geohistoricaldata.org/id/address/facts/AV_ac057d35-a1bf-47be-8131-aabb08348962,POINT (2.366139 48.85283)
http://rdf.geohistoricaldata.org/id/address/facts/AV_f2a7f2bc-36cc-451b-8ce8-d9e059884899,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653486.5 6861623.2)
http://rdf.geohistoricaldata.org/id/address/facts/AV_ff109e10-4c82-476e-88d1-6bb665b3521a,POINT (2.368775 48.850108)
http://rdf.geohistoricaldata.org/id/address/facts/AV_ff109e10-4c82-476e-88d1-6bb665b3521a,POINT (2.368761 48.850109)
http://rdf.geohistoricaldata.org/id/address/facts/AV_c38ca396-0833-4888-84bb-92b47e04b91b,POINT (2.365788 48.851965)
http://rdf.geohistoricaldata.org/id/address/facts/AV_c38ca396-0833-4888-84bb-92b47e04b91b,POINT (2.3658 48.851973)
http://rdf.geohistoricaldata.org/id/address/facts/AV_3ae60258-2537-4380-90fb-5d86dd6eff53,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653449.3 6861515.7)
http://rdf.geohistoricaldata.org/id/address/facts/AV_f96eb1db-4cab-41c1-b2e6-18bb0f776145,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653435.836492 6861523.829598)
http://rdf.geohistoricaldata.org/id/address/facts/AV_f96eb1db-4cab-41c1-b2e6-18bb0f776145,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.365468 48.852067)
http://rdf.geohistoricaldata.org/id/address/facts/AV_f96eb1db-4cab-41c1-b2e6-18bb0f776145,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653439.851172 6861523.601046)
http://rdf.geohistoricaldata.org/id/address/facts/AV_6831257d-6716-4391-8e50-7dd589699029,POINT (2.384084 48.845935)
http://rdf.geohistoricaldata.org/id/address/facts/AV_6831257d-6716-4391-8e50-7dd589699029,POINT (2.384079 48.845951)
http://rdf.geohistoricaldata.org/id/address/facts/AV_b47c815f-1f12-48da-b57a-1e5ee02f1d1e,POINT (2.364917 48.8479)
http://rdf.geohistoricaldata.org/id/address/facts/AV_524ffd89-80a4-4155-90e1-866431ed8077,POINT (2.361213 48.852189)
http://rdf.geohistoricaldata.org/id/address/facts/AV_524ffd89-80a4-4155-90e1-866431ed8077,POINT (2.361199 48.852185)
http://rdf.geohistoricaldata.org/id/address/facts/AV_a475e78a-279a-44a8-aa0b-6233d6a8f4f5,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653119 6861535.7)
http://rdf.geohistoricaldata.org/id/address/facts/AV_875f2ccf-d15e-4477-8658-1c0e21c23200,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653156.485111 6861510.524386)
http://rdf.geohistoricaldata.org/id/address/facts/AV_464414c4-6256-49ec-ad23-24710bb293ba,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.361612 48.85188)
http://rdf.geohistoricaldata.org/id/address/facts/AV_464414c4-6256-49ec-ad23-24710bb293ba,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653156.653985 6861505.119492)
http://rdf.geohistoricaldata.org/id/address/facts/AV_00138993-e8ce-498e-a608-f1ad0e760c60,POINT (2.367948 48.853765)
http://rdf.geohistoricaldata.org/id/address/facts/AV_00138993-e8ce-498e-a608-f1ad0e760c60,POINT (2.367952 48.853774)
http://rdf.geohistoricaldata.org/id/address/facts/AV_1ce7afe3-1c63-4092-8778-c3a4dbf323ab,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653614.3 6861711.8)
http://rdf.geohistoricaldata.org/id/address/facts/AV_9066f484-83e0-4545-b0b3-89a2bd837e17,POINT (2.371554 48.851883)
http://rdf.geohistoricaldata.org/id/address/facts/AV_9066f484-83e0-4545-b0b3-89a2bd837e17,POINT (2.371545 48.851863)
http://rdf.geohistoricaldata.org/id/address/facts/AV_0da87171-0eb9-43f3-9ec9-34f853cb2ca7,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653891.6 6861481.8)
http://rdf.geohistoricaldata.org/id/address/facts/AV_9b844da8-2f38-497a-89ad-ff9659891686,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653857.613366 6861528.294758)
http://rdf.geohistoricaldata.org/id/address/facts/AV_a8e9e462-468f-4f8a-bc04-812d135e44f1,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.371204 48.852204)
http://rdf.geohistoricaldata.org/id/address/facts/AV_a8e9e462-468f-4f8a-bc04-812d135e44f1,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653860.795917 6861535.432338)
http://rdf.geohistoricaldata.org/id/address/facts/AV_fa4281e0-39e1-493c-a0bb-d219e4252bfc,POINT (2.369414 48.85549)
http://rdf.geohistoricaldata.org/id/address/facts/AV_fa4281e0-39e1-493c-a0bb-d219e4252bfc,POINT (2.369402 48.855486)
http://rdf.geohistoricaldata.org/id/address/facts/AV_863bd26b-5481-4c90-bef6-541a9adee137,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653734.7 6861887.4)
http://rdf.geohistoricaldata.org/id/address/facts/AV_929a1c4f-62b2-4a9c-9ebb-bd2d2e608074,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653745.921155 6861826.483553)
http://rdf.geohistoricaldata.org/id/address/facts/AV_9fe82f8e-def1-4c65-af8d-71e8c77c29bf,POINT (2.366217 48.852658)
http://rdf.geohistoricaldata.org/id/address/facts/AV_9fe82f8e-def1-4c65-af8d-71e8c77c29bf,POINT (2.366248 48.85265)
http://rdf.geohistoricaldata.org/id/address/facts/AV_9fe82f8e-def1-4c65-af8d-71e8c77c29bf,POINT (2.366206 48.852665)
http://rdf.geohistoricaldata.org/id/address/facts/AV_047db28a-2d78-4c79-88f2-3e97210cceb7,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653488.7 6861565.8)
http://rdf.geohistoricaldata.org/id/address/facts/AV_613fc00f-ddae-44f2-9977-81de9c20c55f,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.366215 48.852789)
http://rdf.geohistoricaldata.org/id/address/facts/AV_613fc00f-ddae-44f2-9977-81de9c20c55f,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653495.367171 6861603.457797)
http://rdf.geohistoricaldata.org/id/address/facts/AV_4ceccbb8-bf31-405f-bae3-9f0d272c9564,POINT (2.372043 48.844479)
http://rdf.geohistoricaldata.org/id/address/facts/AV_343f6b26-9cbe-484b-aaf9-5ad205621bb8,POINT (2.364653 48.848466)
http://rdf.geohistoricaldata.org/id/address/facts/AV_c8095454-d4f0-4107-8c0d-a6e22097e8ed,POINT (2.382452 48.844551)
http://rdf.geohistoricaldata.org/id/address/facts/AV_c8095454-d4f0-4107-8c0d-a6e22097e8ed,POINT (2.38245 48.844561)
http://rdf.geohistoricaldata.org/id/address/facts/AV_e83524ed-21b6-41d6-9e76-949837f1e42b,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654667.2 6860670.2)
http://rdf.geohistoricaldata.org/id/address/facts/AV_883f8032-a9a7-4019-b8a3-008270ffed56,POINT (2.382382 48.844717)
http://rdf.geohistoricaldata.org/id/address/facts/AV_883f8032-a9a7-4019-b8a3-008270ffed56,POINT (2.382434 48.844718)
http://rdf.geohistoricaldata.org/id/address/facts/AV_ad17ef85-95a9-4e7d-88e6-644e0b75c58e,POINT (2.376828 48.851274)
http://rdf.geohistoricaldata.org/id/address/facts/AV_8bb91faf-9758-4fcd-919f-0cdd4a6e5384,POINT (2.372954 48.854505)
http://rdf.geohistoricaldata.org/id/address/facts/AV_8bb91faf-9758-4fcd-919f-0cdd4a6e5384,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653988 6861786.7)
http://rdf.geohistoricaldata.org/id/address/facts/AV_bd0b5629-3acc-4fe0-8172-ad27e922fef6,POINT (2.386723 48.850509)
http://rdf.geohistoricaldata.org/id/address/facts/AV_bd0b5629-3acc-4fe0-8172-ad27e922fef6,POINT (2.386733 48.8505)
http://rdf.geohistoricaldata.org/id/address/facts/AV_d8f86a07-b70c-467d-9094-5ec28e93d0eb,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654988.8 6861337.7)
http://rdf.geohistoricaldata.org/id/address/facts/AV_4d790ecc-8361-4ff1-b7ae-bd484e230e67,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654952.278191 6861340.480752)
http://rdf.geohistoricaldata.org/id/address/facts/AV_4bcd4658-1d86-4126-95da-1d33009910df,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.386091 48.850438)
http://rdf.geohistoricaldata.org/id/address/facts/AV_4bcd4658-1d86-4126-95da-1d33009910df,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654951.689415 6861330.416392)
http://rdf.geohistoricaldata.org/id/address/facts/AV_c646e8f8-49ef-400a-be68-ae4842773c20,POINT (2.381463 48.856471)
http://rdf.geohistoricaldata.org/id/address/facts/AV_c646e8f8-49ef-400a-be68-ae4842773c20,POINT (2.381455 48.856479)
http://rdf.geohistoricaldata.org/id/address/facts/AV_e72dcb21-8784-486a-a667-1b0229ca5e3a,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654607.2 6861997.5)
http://rdf.geohistoricaldata.org/id/address/facts/AV_9565a444-aadc-4b30-8513-abc3adffbeeb,POINT (2.381872 48.844478)
http://rdf.geohistoricaldata.org/id/address/facts/AV_9565a444-aadc-4b30-8513-abc3adffbeeb,POINT (2.381835 48.844454)
http://rdf.geohistoricaldata.org/id/address/facts/AV_df1ff426-5825-425f-ba67-68dddd3577fa,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654611.5 6860658.9)
http://rdf.geohistoricaldata.org/id/address/facts/AV_7ba223ba-ec68-4b69-a137-a08d5d9d36d5,POINT (2.378624 48.845908)
http://rdf.geohistoricaldata.org/id/address/facts/AV_7ba223ba-ec68-4b69-a137-a08d5d9d36d5,POINT (2.378609 48.845903)
http://rdf.geohistoricaldata.org/id/address/facts/AV_feb58e99-0203-4ee9-9359-7df45f6032ee,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654402.1 6860820.1)
http://rdf.geohistoricaldata.org/id/address/facts/AV_8fa52da5-327c-4033-9706-6464ecca9e81,POINT (2.375559 48.847386)
http://rdf.geohistoricaldata.org/id/address/facts/AV_8fa52da5-327c-4033-9706-6464ecca9e81,POINT (2.375549 48.847379)
http://rdf.geohistoricaldata.org/id/address/facts/AV_6211c016-9f30-4783-8a1b-fe2bc57063af,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654180.1 6860984.6)
http://rdf.geohistoricaldata.org/id/address/facts/AV_a333bdec-2a33-478d-a2d2-6f2a39651b2a,POINT (2.373075 48.845939)
http://rdf.geohistoricaldata.org/id/address/facts/AV_76d9ce7e-30c1-45b0-a21f-e818d35416f8,POINT (2.362434 48.852224)
http://rdf.geohistoricaldata.org/id/address/facts/AV_76d9ce7e-30c1-45b0-a21f-e818d35416f8,POINT (2.362435 48.852234)
http://rdf.geohistoricaldata.org/id/address/facts/AV_33071efa-d9d0-4867-b658-1a243fc718ac,POINT (2.388927 48.851709)
http://rdf.geohistoricaldata.org/id/address/facts/AV_33071efa-d9d0-4867-b658-1a243fc718ac,POINT (2.388947 48.851719)
http://rdf.geohistoricaldata.org/id/address/facts/AV_663ea193-3e8f-4322-9e5a-83e76025428f,POINT (2.3866 48.850254)
http://rdf.geohistoricaldata.org/id/address/facts/AV_d3d0e20c-cca7-48c4-81a2-958bad0afaa3,POINT (2.384516 48.847241)
http://rdf.geohistoricaldata.org/id/address/facts/AV_d3d0e20c-cca7-48c4-81a2-958bad0afaa3,POINT (2.384555 48.847235)
http://rdf.geohistoricaldata.org/id/address/facts/AV_e669d5df-30bb-4a25-a8b9-e6b5316513e6,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654820.2 6860968.7)
http://rdf.geohistoricaldata.org/id/address/facts/AV_5571bdf0-a66a-48cd-9383-fdbc486a25e1,POINT (2.377751 48.853001)
http://rdf.geohistoricaldata.org/id/address/facts/AV_5571bdf0-a66a-48cd-9383-fdbc486a25e1,POINT (2.377752 48.85301)
